have O
their O
dendritic O
tree O
located O
primarily O
within O
the O
field O
of O
lamina O
I O
trigeminal B-BrainRegion
projections O
, O
i O
. O

e O
. O

, O
in O
the O
caudal B-BrainRegion
portion I-BrainRegion
of I-BrainRegion
parabrachial I-BrainRegion
( I-BrainRegion
PB I-BrainRegion
) I-BrainRegion
area I-BrainRegion
, O
around O
the O
external B-BrainRegion
medial I-BrainRegion
and I-BrainRegion
the I-BrainRegion
caudal I-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
external I-BrainRegion
lateral I-BrainRegion
subnuclei I-BrainRegion
; O
and O
2 O
) O
parabrachial B-BrainRegion
( O
PB O
) O
neurons O
excited O
chiefly O
by O
noxious O
stimulation O
of O
the O
paw O
or O
the O
tail O
have O
their O
dendritic O
tree O
located O
primarily O
within O
the O
field O
of O
lamina O
I O
spinal B-BrainRegion
projections O
, O
i O
. O

e O
. O

, O
in O
parabrachial B-BrainRegion
( O
PB O
) O
mid O
- O
extent O
, O
around O
the O
borderline O
between O
the O
external O
lateral O
and O
both O
the O
lateral O
crescent O
and O
the O
superior B-BrainRegion
lateral I-BrainRegion
subnuclei I-BrainRegion
. O

Our O
results O
suggest O
the O
presence O
of O
an O
extensive O
excitatory O
axodendritic O
link O
between O
lamina O
I O
projections O
and O
parabrachial B-BrainRegion
( O
PB O
) O
nociceptive O
neurons O
around O
the O
lateral O
crescent O
and O
the O
external B-BrainRegion
medial I-BrainRegion
subnuclei I-BrainRegion
. O

These O
findings O
strengthen O
the O
possibility O
of O
involvement O
of O
a O
subgroup O
of O
parabrachial B-BrainRegion
( O
PB O
) O
neurons O
in O
nociceptive O
processes O
. O

Quantitative O
analyses O
of O
intracellularly O
characterized O
and O
labeled O
thalamocortical O
projection O
neurons O
in O
the O
ventrobasal B-BrainRegion
complex I-BrainRegion
of O
primates O
. O

This O
study O
describes O
the O
architecture O
of O
neurons O
and O
individual O
dendritic O
arbors O
of O
thirteen O
intracellularly O
labeled O
thalamocortical O
projection O
neurons O
that O
respond O
to O
non O
- O
noxious O
stimuli O
from O
the O
primate O
( O
Macaca O
fascicularis O
or O
Macaca O
mulatta O
) O
ventrobasal B-BrainRegion
complex I-BrainRegion
( O
VB O
) O
. O

The O
neurons O
compose O
a O
homogeneous O
morphological O
class O
with O
total O
dendritic O
lengths O
from O
10 O
, O
169 O
microns O
to O
21 O
, O
711 O
microns O
( O
mean O
17 O
, O
615 O
microns O
+ O
/ O
- O
3 O
, O
705 O
) O
. O

The O
labeled O
neurons O
were O
remarkably O
similar O
in O
most O
measured O
parameters O
including O
the O
number O
of O
dendrites O
( O
7 O
. O

5 O
+ O
/ O
- O
1 O
. O

2 O
) O
, O
percentage O
of O
dichotomous O
branching O
( O
89 O
. O

8 O
% O
+ O
/ O
- O
3 O
. O

4 O
) O
, O
and O
contribution O
of O
terminal O
branches O
to O
total O
dendritic O
length O
( O
88 O
. O

4 O
% O
+ O
/ O
- O
2 O
. O

0 O
) O
. O

The O
individual O
dendrites O
ranged O
in O
total O
length O
from O
443 O
microns O
to O
7 O
, O
657 O
microns O
with O
a O
mean O
of O
2 O
, O
346 O
microns O
( O
+ O
/ O
- O
137 O
, O
n O
= O
98 O
) O
. O

There O
was O
a O
positive O
correlation O
between O
stem O
dendrite O
diameter O
and O
total O
dendrite O
length O
, O
making O
it O
possible O
to O
estimate O
the O
total O
size O
of O
an O
individual O
dendrite O
by O
measuring O
the O
stem O
dendrite O
diameter O
. O

There O
was O
only O
a O
small O
increase O
in O
mean O
path O
distance O
with O
increasing O
dendritic O
size O
at O
the O
whole O
neuron O
and O
individual O
dendritic O
levels O
, O
so O
that O
for O
individual O
dendrites O
the O
mean O
path O
distance O
of O
a O
dendrite O
consisting O
of O
only O
two O
segments O
was O
199 O
microns O
, O
while O
the O
mean O
path O
distance O
for O
a O
dendrite O
with O
eight O
segments O
was O
only O
45 O
microns O
longer O
. O

Analysis O
of O
dendrite O
diameter O
, O
segment O
order O
, O
and O
path O
distance O
shows O
that O
dendritic O
diameter O
is O
not O
reliable O
for O
determining O
the O
location O
of O
synaptic O
contacts O
viewed O
by O
electron O
microscopy O
onto O
dendritic O
trees O
. O

The O
small O
variation O
of O
measured O
parameters O
between O
these O
neurons O
presents O
a O
powerful O
tool O
for O
future O
developmental O
, O
plasticity O
and O
comparative O
studies O
of O
ventrobasal B-BrainRegion
complex I-BrainRegion
( O
VB O
) O
neurons O
. O

Altered O
expression O
of O
pp60c O
- O
src O
induced O
by O
peripheral O
nerve O
injury O
. O

The O
normal O
src O
protein O
( O
pp60c O
- O
src O
) O
is O
localized O
principally O
in O
the O
nerve O
growth O
cone O
of O
developing O
neurons O
and O
declines O
to O
low O
levels O
with O
synaptic O
maturation O
. O

To O
determine O
whether O
pp60c O
- O
src O
is O
reexpressed O
in O
regenerating O
axons O
, O
its O
expression O
was O
studied O
by O
immunoblotting O
and O
immunocytochemical O
analyses O
in O
adult O
chicken O
sciatic O
nerve O
following O
nerve O
crush O
injury O
. O

pp60c O
- O
src O
expression O
was O
found O
to O
increase O
during O
nerve O
repair O
with O
a O
temporal O
and O
spatial O
pattern O
consistent O
with O
a O
localization O
in O
regenerating O
axons O
. O

At O
the O
crush O
site O
, O
pp60c O
- O
src O
increased O
to O
maximal O
levels O
7 O
days O
postinjury O
, O
increasing O
fivefold O
relative O
to O
0 O
day O
nerve O
. O

In O
the O
nerve O
segment O
distal O
to O
the O
injury O
, O
the O
maximal O
increase O
in O
pp60c O
- O
src O
was O
sevenfold O
and O
occurred O
between O
11 O
and O
21 O
days O
postinjury O
. O

Immunoperoxidase O
staining O
revealed O
pp60c O
- O
src O
in O
regenerating O
axons O
and O
certain O
nonneuronal O
cells O
at O
the O
site O
of O
nerve O
repair O
. O

pp60c O
- O
src O
was O
induced O
in O
both O
motor O
and O
sensory O
neurons O
, O
as O
shown O
by O
increased O
pp60c O
- O
src O
immunoreactivity O
in O
their O
cell O
bodies O
located O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
and O
dorsal O
root O
ganglion O
. O

Phosphotyrosine O
- O
modified O
proteins O
that O
were O
potential O
targets O
of O
pp60c O
- O
src O
increased O
following O
nerve O
crush O
, O
and O
were O
localized O
to O
outgrowing O
neurites O
as O
well O
as O
to O
nonneuronal O
cells O
. O

These O
results O
suggest O
that O
pp60c O
- O
src O
is O
a O
common O
component O
of O
cellular O
mechanisms O
regulating O
growth O
cone O
migration O
in O
both O
regenerating O
and O
developing O
axons O
. O

Distribution O
of O
brain O
- O
derived O
neurotrophic O
factor O
and O
TrkB O
receptor O
proteins O
in O
the O
fetal O
and O
postnatal O
hippocampus B-BrainRegion
and O
cerebellum B-BrainRegion
of O
the O
guinea O
pig O
. O

This O
study O
investigates O
the O
distribution O
of O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
and O
its O
receptor O
, O
TrkB O
, O
during O
the O
development O
of O
hippocampus B-BrainRegion
and O
cerebellum B-BrainRegion
in O
a O
long O
- O
gestation O
species O
, O
the O
guinea O
pig O
. O

In O
the O
granule O
cell O
populations O
of O
both O
structures O
, O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
immunoreactivity O
( O
- O
IR O
) O
was O
exclusive O
to O
postmigratory O
, O
mature O
neurons O
. O

In O
dentate B-BrainRegion
granule O
cells O
, O
TrkB O
- O
IR O
was O
coexpressed O
with O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
IR O
, O
suggesting O
that O
the O
ligand O
- O
receptor O
interaction O
could O
occur O
by O
means O
of O
an O
autocrine O
/ O
paracrine O
mechanism O
. O

In O
cerebellar B-BrainRegion
granule O
cells O
, O
TrkB O
- O
IR O
was O
detected O
in O
both O
pre O
- O
and O
postmigratory O
cells O
, O
indicating O
that O
immature O
neurons O
are O
also O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
responsive O
. O

With O
advancing O
gestational O
age O
an O
increase O
in O
the O
intensity O
of O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
IR O
in O
granule O
cells O
was O
accompanied O
by O
concomitant O
increases O
in O
the O
staining O
and O
areal O
growth O
of O
the O
associated O
mossy O
fiber O
layer O
in O
the O
hippocampus B-BrainRegion
, O
and O
the O
molecular O
layer O
in O
the O
cerebellum B-BrainRegion
. O

The O
developmental O
increase O
in O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
and O
TrkB O
- O
IR O
in O
the O
neuropil O
of O
both O
structures O
coincided O
with O
periods O
of O
significant O
growth O
in O
all O
strata O
, O
indicating O
a O
role O
for O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
and O
TrkB O
in O
process O
outgrowth O
. O

In O
the O
hippocampus B-BrainRegion
, O
CA2 B-BrainRegion
, O
CA3 B-BrainRegion
, O
and O
hilar B-BrainRegion
, O
neurons O
demonstrated O
both O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
and O
TrkB O
- O
IR O
during O
development O
and O
maturation O
, O
whereas O
CA1 B-BrainRegion
neurons O
showed O
TrkB O
- O
IR O
throughout O
this O
period O
but O
only O
transient O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
IR O
in O
early O
gestation O
. O

In O
the O
fetal O
cerebellum B-BrainRegion
, O
Purkinje O
cell O
bodies O
coexpressed O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
IR O
and O
TrkB O
- O
IR O
. O

In O
the O
postnatal O
period O
, O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
IR O
was O
down O
- O
regulated O
but O
TrkB O
- O
IR O
persisted O
, O
indicating O
that O
mature O
Purkinje O
cells O
might O
retain O
their O
responsiveness O
to O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
. O

Thus O
, O
we O
have O
demonstrated O
in O
both O
the O
hippocampus B-BrainRegion
and O
cerebellum B-BrainRegion
that O
the O
spatiotemporal O
distribution O
of O
brain O
- O
derived O
neurotrophic O
factor O
protein O
( O
BDNF O
) O
- O
IR O
and O
TrkB O
- O
IR O
coincides O
with O
the O
maturation O
of O
granule O
cells O
prenatally O
and O
with O
significant O
periods O
of O
neuropil O
growth O
, O
both O
prenatally O
and O
in O
the O
immediate O
postnatal O
period O
. O

Telencephalic B-BrainRegion
connections O
in O
lizards O
. O

I O
. O

Projections O
to O
cortex B-BrainRegion
. O

The O
afferent O
connections O
to O
five O
cortical B-BrainRegion
regions I-BrainRegion
in O
two O
distantly O
related O
species O
of O
lizards O
( O
Gekko O
gecko O
and O
Iguana O
iguana O
) O
were O
studied O
by O
means O
of O
retrograde O
transport O
of O
horseradish O
peroxidase O
conjugated O
to O
wheat O
germ O
agglutinin O
. O

Each O
of O
the O
five O
cortical B-BrainRegion
regions I-BrainRegion
is O
characterized O
by O
a O
specific O
pattern O
of O
projections O
from O
telencephalic B-BrainRegion
, O
thalamic B-BrainRegion
, O
hypothalamic B-BrainRegion
, O
and O
brainstem B-BrainRegion
regions I-BrainRegion
. O

Subdivisions O
within O
the O
five O
cortical B-BrainRegion
regions I-BrainRegion
also O
receive O
different O
patterns O
of O
projections O
. O

The O
thalamo O
- O
cortical O
projections O
are O
as O
follows O
: O
The O
small B-BrainRegion
- I-BrainRegion
celled I-BrainRegion
mediodorsal I-BrainRegion
cortex I-BrainRegion
receives O
a O
projection O
from O
nucleus B-BrainRegion
dorsolateralis I-BrainRegion
anterior I-BrainRegion
pars I-BrainRegion
magnocellularis I-BrainRegion
. O

The O
large B-BrainRegion
- I-BrainRegion
celled I-BrainRegion
mediodorsal I-BrainRegion
cortex I-BrainRegion
receives O
projections O
from O
nucleus B-BrainRegion
dorsolateralis I-BrainRegion
anterior I-BrainRegion
pars I-BrainRegion
parvicellularis I-BrainRegion
and I-BrainRegion
pars I-BrainRegion
magnocellularis I-BrainRegion
. O

The O
dorsal B-BrainRegion
cortex I-BrainRegion
receives O
a O
projection O
from O
nucleus B-BrainRegion
dorsolateralis I-BrainRegion
anterior I-BrainRegion
pars I-BrainRegion
parvicellularis I-BrainRegion
. O

The O
lateral B-BrainRegion
cortex I-BrainRegion
receives O
a O
projection O
from O
nucleus B-BrainRegion
dorsolateralis I-BrainRegion
anterior I-BrainRegion
pars I-BrainRegion
magnocellularis I-BrainRegion
. O

The O
pallial B-BrainRegion
thickening I-BrainRegion
receives O
projections O
from O
nucleus B-BrainRegion
dorsomedialis I-BrainRegion
and O
nucleus B-BrainRegion
intercalatus I-BrainRegion
. O

The O
latter O
nucleus O
receives O
a O
direct O
retinal B-BrainRegion
projection O
. O

Thus O
, O
the O
pallial B-BrainRegion
thickening I-BrainRegion
is O
the O
recipient O
of O
a O
retino O
- O
thalamocortical O
projection O
. O

To O
date O
, O
comparisons O
of O
data O
from O
experimental O
studies O
have O
suggested O
that O
the O
cortical B-BrainRegion
regions I-BrainRegion
in O
lizards O
and O
turtles O
may O
be O
organized O
differently O
. O

However O
, O
the O
results O
of O
the O
present O
study O
suggest O
that O
the O
organization O
of O
cortical B-BrainRegion
regions I-BrainRegion
among O
reptiles O
is O
more O
similar O
than O
previously O
realized O
. O

The O
course O
of O
axons O
of O
retinal B-BrainRegion
ganglion O
cells O
within O
the O
optic B-BrainRegion
nerv I-BrainRegion
e O
and O
tract O
of O
the O
chick O
( O
Gallus O
gallus O
) O
. O

Small O
laser O
lesions O
placed O
in O
the O
posthatch O
chicken O
retina B-BrainRegion
resulted O
in O
axotomy O
and O
then O
death O
of O
all O
ganglion O
cells O
located O
in O
a O
sector O
peripheral O
to O
the O
primary O
damage O
. O

With O
the O
use O
of O
silver O
techniques O
, O
the O
patterns O
of O
degenerating O
retinal B-BrainRegion
fibers O
in O
the O
optic B-BrainRegion
nerve I-BrainRegion
, O
chiasm B-BrainRegion
, O
and O
optic O
tract O
were O
examined O
. O

In O
the O
proximal O
part O
of O
the O
optic B-BrainRegion
nerve I-BrainRegion
, O
radial O
retinal B-BrainRegion
lesions O
resulted O
in O
a O
sheet O
of O
degenerating O
axons O
along O
the O
rostrocaudal O
extent O
of O
the O
nerve O
. O

The O
position O
of O
degenerating O
axons O
was O
related O
to O
the O
site O
of O
their O
entry O
in O
the O
optic B-BrainRegion
nerve I-BrainRegion
head O
with O
an O
overlapping O
distribution O
of O
degenerating O
fibers O
entering O
the O
optic B-BrainRegion
nerve I-BrainRegion
head O
from O
equivalent O
points O
from O
the O
temporal O
and O
nasal O
sides O
. O

In O
the O
optic B-BrainRegion
chiasm I-BrainRegion
, O
the O
distribution O
of O
fibers O
was O
similar O
to O
that O
seen O
in O
the O
proximal O
part O
of O
the O
optic B-BrainRegion
nerve I-BrainRegion
. O

In O
the O
optic O
tract O
there O
was O
a O
similar O
mixing O
of O
fibers O
from O
opposite O
sides O
of O
the O
retina B-BrainRegion
. O

The O
ventral O
, O
nasal O
and O
temporal O
retinal B-BrainRegion
fibers O
lay O
in O
the O
superficial O
part O
of O
the O
tract O
whereas O
the O
fibers O
from O
the O
nasal B-BrainRegion
and I-BrainRegion
temporal I-BrainRegion
dorsal I-BrainRegion
retina I-BrainRegion
ran O
in O
the O
deeper O
, O
medial O
aspect O
of O
the O
tract O
. O

The O
central O
- O
to O
- O
peripheral O
axes O
of O
the O
retina B-BrainRegion
were O
mapped O
along O
the O
rostrocaudal O
axis O
of O
the O
tract O
. O

As O
the O
tract O
approached O
the O
tectum B-BrainRegion
degenerating O
fibers O
from O
single O
retinal B-BrainRegion
lesions O
did O
not O
always O
remain O
together O
. O

In O
the O
case O
of O
a O
lesion O
in O
the O
ventral B-BrainRegion
nasal I-BrainRegion
retina I-BrainRegion
, O
degenerating O
fibers O
split O
into O
two O
bundles O
located O
at O
opposite O
ends O
of O
the O
tract O
only O
to O
reunite O
at O
their O
terminal O
regional O
at O
the O
caudal O
pole O
of O
the O
tectum B-BrainRegion
. O

( O
ABSTRACT O
TRUNCATED O
AT O
250 O
WORDS O
) O
Descending O
projections O
from O
the O
gigantocellular B-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
in O
the O
cat O
: O
cells O
of O
origin O
and O
their O
brainstem B-BrainRegion
and O
spinal B-BrainRegion
cord I-BrainRegion
trajectories O
. O

The O
trajectories O
and O
the O
cells O
of O
origin O
of O
the O
pontobulbar B-BrainRegion
gigantocellular I-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
descending O
pathways O
were O
studied O
in O
the O
cat O
using O
anterograde O
WGA O
- O
HRP O
and O
retrograde O
HRP O
techniques O
. O

Four O
main O
descending O
pathways O
and O
cells O
of O
origin O
were O
delineated O
: O
( O
1 O
) O
Predominantly O
large O
neurons O
in O
the O
pontine B-BrainRegion
gigantocellular I-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
( O
average O
soma O
diameter O
= O
43 O
. O

4 O
microns O
) O
and O
rostral B-BrainRegion
bulbar I-BrainRegion
gigantocellular I-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
( O
41 O
. O

3 O
microns O
) O
gave O
rise O
to O
reticulospinal B-BrainRegion
fibers O
descending O
in O
the O
ipsilateral B-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
and O
ventral B-BrainRegion
funiculus I-BrainRegion
and O
distributed O
in O
laminae O
V O
- O
X O
with O
an O
ipsilateral O
predominance O
. O

These O
were O
primarily O
large O
- O
diameter O
fibers O
. O

( O
2 O
) O
Predominantly O
large O
neurons O
( O
46 O
. O

9 O
microns O
) O
in O
the O
bulbar B-BrainRegion
gigantocellular I-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
gave O
rise O
to O
reticulospinal B-BrainRegion
fibers O
descending O
in O
the O
contralateral O
medial O
longitudinal O
fasciculus O
and O
ventral B-BrainRegion
funiculus I-BrainRegion
. O

These O
were O
mainly O
large O
- O
diameter O
fibers O
. O

( O
3 O
) O
Neurons O
of O
predominantly O
medium O
size O
( O
29 O
. O

5 O
microns O
) O
in O
the O
pontine B-BrainRegion
gigantocellular I-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
gave O
rise O
to O
reticuloreticular O
fibers O
descending O
directly O
to O
and O
distributed O
bilaterally O
in O
the O
bulbar B-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
. O

These O
were O
small O
- O
diameter O
fibers O
. O

( O
4 O
) O
Neurons O
of O
predominantly O
medium O
size O
( O
28 O
. O

9 O
microns O
) O
in O
the O
bulbar B-BrainRegion
gigantocellular I-BrainRegion
tegmental I-BrainRegion
field I-BrainRegion
gave O
rise O
to O
reticulospinal B-BrainRegion
fibers O
descending O
in O
the O
ipsilateral B-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
and O
lateral B-BrainRegion
funiculus I-BrainRegion
. O

These O
were O
small O
- O
diameter O
fibers O
. O

The O
second B-BrainRegion
visual I-BrainRegion
area I-BrainRegion
in O
the O
marmoset O
monkey O
: O
visuotopic O
organisation O
, O
magnification O
factors O
, O
architectonical O
boundaries O
, O
and O
modularity O
. O

The O
organisation O
of O
the O
second B-BrainRegion
visual I-BrainRegion
area I-BrainRegion
( O
V2 B-BrainRegion
) O
in O
marmoset O
monkeys O
was O
studied O
by O
means O
of O
extracellular O
recordings O
of O
responses O
to O
visual O
stimulation O
and O
examination O
of O
myelin O
- O
and O
cytochrome O
oxidase O
- O
stained O
sections O
. O

Area B-BrainRegion
V2 I-BrainRegion
forms O
a O
continuous O
cortical B-BrainRegion
belt O
of O
variable O
width O
( O
1 O
- O
2 O
mm O
adjacent O
to O
the O
foveal O
representation O
of O
V1 B-BrainRegion
, O
and O
3 O
- O
3 O
. O

5 O
mm O
near O
the O
midline O
and O
on O
the O
tentorial O
surface O
) O
bordering O
V1 B-BrainRegion
on O
the O
lateral B-BrainRegion
, I-BrainRegion
dorsal I-BrainRegion
, I-BrainRegion
medial I-BrainRegion
, I-BrainRegion
and I-BrainRegion
tentorial I-BrainRegion
surfaces I-BrainRegion
of I-BrainRegion
the I-BrainRegion
occipital I-BrainRegion
lobe I-BrainRegion
. O

The O
total O
surface O
area O
of O
V2 B-BrainRegion
is O
approximately O
100 O
mm2 O
, O
or O
about O
50 O
% O
of O
the O
surface O
area O
of O
V1 B-BrainRegion
in O
the O
same O
individuals O
. O

In O
each O
hemisphere O
, O
the O
receptive O
fields O
of O
V2 B-BrainRegion
neurones O
cover O
the O
entire O
contralateral O
visual O
hemifield O
, O
forming O
an O
ordered O
visuotopic O
representation O
. O

As O
in O
other O
simians O
, O
the O
dorsal B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
halves I-BrainRegion
of I-BrainRegion
V2 I-BrainRegion
represent O
the O
lower O
and O
upper O
contralateral O
quadrants O
, O
respectively O
, O
with O
little O
invasion O
of O
the O
ipsilateral O
hemifield O
. O

The O
representation O
of O
the O
vertical O
meridian O
forms O
the O
caudal O
border O
of O
V2 B-BrainRegion
, O
with O
V1 B-BrainRegion
, O
whereas O
a O
field O
discontinuity O
approximately B-BrainRegion
coincident O
with O
the O
horizontal O
meridian O
forms O
the O
rostral O
border O
of O
V2 B-BrainRegion
, O
with O
other O
visually O
responsive O
areas O
. O

The O
bridge O
of O
cortex B-BrainRegion
connecting O
dorsal B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
V2 I-BrainRegion
contains O
neurones O
with O
receptive O
fields O
centred O
within O
1 O
degree O
of O
the O
centre O
of O
the O
fovea B-BrainRegion
. O

The O
visuotopy O
, O
size O
, O
shape O
and O
location O
of O
V2 B-BrainRegion
show O
little O
variation O
among O
individuals O
. O

Analysis O
of O
cortical O
magnification O
factor O
( O
CMF O
) O
revealed O
that O
the O
V2 B-BrainRegion
map O
of O
the O
visual O
field O
is O
highly O
anisotropic O
: O
for O
any O
given O
eccentricity O
, O
the O
cortical O
magnification O
factor O
( O
CMF O
) O
is O
approximately O
twice O
as O
large O
in O
the O
dimension O
parallel O
to O
the O
V1 B-BrainRegion
/ O
V2 B-BrainRegion
border O
as O
it O
is O
perpendicular O
to O
this O
border O
. O

Moreover O
, O
comparison O
of O
V2 B-BrainRegion
and O
V1 B-BrainRegion
in O
the O
same O
individuals O
demonstrated O
that O
the O
representation O
of O
the O
central O
visual O
field O
is O
emphasised O
in O
V2 B-BrainRegion
, O
relative O
to O
V1 B-BrainRegion
. O

Approximately O
half O
of O
the O
surface O
area O
of O
V2 B-BrainRegion
is O
dedicated O
to O
the O
representation O
of O
the O
central O
5 O
degrees O
of O
the O
visual O
field O
. O

Calculations O
based O
on O
the O
cortical B-BrainRegion
magnification O
factor O
( O
CMF O
) O
, O
receptive O
field O
scatter O
, O
and O
receptive O
field O
size O
revealed O
that O
the O
point O
- O
image O
size O
measured O
parallel O
to O
the O
V1 B-BrainRegion
/ O
V2 B-BrainRegion
border O
( O
2 O
- O
3 O
mm O
) O
equals O
the O
width O
of O
a O
full O
cycle O
of O
cytochrome O
oxidase O
stripes O
in O
V2 B-BrainRegion
, O
suggesting O
a O
close O
correspondence O
between O
physiological O
and O
anatomical O
estimates O
of O
the O
dimensions O
of O
modular O
components O
in O
this O
area O
. O

Rod O
bipolar O
cells O
in O
the O
mammalian O
retina B-BrainRegion
show O
protein O
kinase O
C O
- O
like O
immunoreactivity O
. O

An O
antibody O
directed O
against O
protein O
kinase O
C O
( O
PKC O
) O
was O
applied O
to O
various O
mammalian O
retinae B-BrainRegion
. O

In O
the O
cat O
, O
rat O
, O
rabbit O
, O
and O
macaque O
monkey O
we O
found O
protein O
kinase O
C O
( O
PKC O
) O
- O
like O
immunoreactivity O
in O
bipolar O
cells O
which O
had O
the O
morphology O
of O
rod O
bipolar O
cells O
; O
in O
the O
rat O
some O
amacrine O
cells O
were O
also O
immunoreactive O
. O

In O
the O
outer O
plexiform O
layer O
, O
labeled O
dendrites O
were O
always O
the O
central O
elements O
of O
the O
rod O
spherule O
invagination O
, O
and O
in O
the O
inner O
plexiform O
layer O
only O
rod O
bipolar O
axons O
and O
their O
axon O
terminals O
were O
immunoreactive O
. O

The O
antibody O
against O
protein O
kinase O
C O
( O
PKC O
) O
thus O
can O
be O
used O
to O
distinguish O
rod O
bipolar O
cells O
from O
cone O
bipolar O
cells O
. O

The O
antibody O
against O
protein O
kinase O
C O
( O
PKC O
) O
was O
used O
to O
determine O
the O
densities O
of O
rods O
and O
rod O
bipolar O
cells O
in O
the O
cat O
retina O
. O

In O
the O
central B-BrainRegion
retina I-BrainRegion
we O
found O
a O
rod O
to O
rod O
bipolar O
ratio O
of O
16 O
to O
1 O
, O
in O
the O
periphery O
the O
ratio O
increases O
to O
25 O
to O
1 O
. O

In O
freshly O
dissociated O
retina B-BrainRegion
, O
cells O
with O
rod O
bipolar O
morphology O
could O
be O
identified O
; O
these O
cells O
were O
also O
labeled O
with O
the O
anti O
- O
protein O
kinase O
C O
( O
PKC O
) O
antibody O
. O

Hence O
, O
protein O
kinase O
C O
( O
PKC O
) O
- O
like O
immunoreactivity O
can O
be O
used O
to O
recognize O
rod O
bipolar O
cells O
in O
vitro O
. O

Brain O
weight O
throughout O
the O
life O
span O
of O
the O
chimpanzee O
. O

Studies O
on O
human O
postmortem O
material O
report O
lower O
brain O
weights O
in O
older O
than O
in O
younger O
cohorts O
, O
whereas O
there O
is O
no O
apparent O
change O
with O
age O
in O
the O
rhesus O
monkey O
. O

In O
view O
of O
these O
contrasting O
results O
, O
we O
examined O
the O
pattern O
of O
brain O
weight O
across O
the O
life O
span O
in O
the O
chimpanzee O
, O
one O
of O
the O
closest O
biological O
relatives O
of O
humans O
. O

To O
place O
the O
study O
in O
context O
of O
the O
empirical O
life O
expectancy O
of O
the O
chimpanzee O
, O
we O
first O
performed O
a O
survival O
analysis O
on O
data O
from O
275 O
chimpanzees O
that O
were O
maintained O
in O
the O
colony O
of O
the O
Yerkes O
Primate O
Center O
. O

The O
survival O
analysis O
revealed O
the O
maximum O
life O
spans O
of O
female O
and O
male O
chimpanzees O
to O
be O
about O
59 O
and O
45 O
years O
, O
respectively O
. O

We O
examined O
fresh O
brain O
weights O
from O
76 O
chimpanzees O
ranging O
in O
age O
from O
birth O
to O
59 O
. O

4 O
years O
of O
age O
. O

The O
brains O
were O
taken O
from O
9 O
infants O
( O
birth O
to O
1 O
year O
of O
age O
) O
, O
25 O
juveniles O
( O
1 O
- O
7 O
years O
) O
, O
13 O
adolescents O
( O
7 O
- O
15 O
years O
) O
, O
21 O
young O
adults O
( O
15 O
- O
30 O
years O
) O
, O
and O
8 O
old O
adults O
( O
over O
30 O
years O
) O
. O

Adult O
brain O
weight O
was O
achieved O
by O
the O
age O
of O
7 O
years O
. O

The O
adolescent O
and O
young O
adult O
chimpanzees O
had O
the O
largest O
brain O
weights O
; O
in O
these O
two O
age O
groups O
combined O
, O
the O
mean O
brain O
weight O
( O
+ O
/ O
- O
standard O
deviation O
) O
was O
368 O
. O

1 O
g O
( O
+ O
/ O
- O
37 O
. O

3 O
) O
for O
females O
( O
n O
= O
17 O
) O
and O
405 O
. O

6 O
g O
( O
+ O
/ O
- O
39 O
. O

4 O
) O
for O
males O
( O
n O
= O
17 O
) O
. O

This O
sex O
difference O
was O
statistically O
significant O
( O
P O
& O
lt O
; O
0 O
. O

01 O
) O
. O

Simple O
linear O
regression O
performed O
on O
the O
combined O
material O
from O
females O
and O
males O
aged O
7 O
years O
and O
older O
revealed O
a O
decline O
in O
brain O
