medulla I-BrainRegion
. O

The O
facial B-BrainRegion
lobe I-BrainRegion
has O
reciprocal O
connections O
with O
the O
n B-BrainRegion
. I-BrainRegion

lobobulbaris I-BrainRegion
, O
medial B-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
of I-BrainRegion
the I-BrainRegion
rostral I-BrainRegion
medulla I-BrainRegion
, O
descending B-BrainRegion
trigeminal I-BrainRegion
nucleus I-BrainRegion
, O
medial B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
funicular I-BrainRegion
nuclei I-BrainRegion
, O
and O
the O
vagal B-BrainRegion
lobe I-BrainRegion
, O
ipsilaterally O
; O
and O
with O
the O
facial B-BrainRegion
lobe I-BrainRegion
contralaterally I-BrainRegion
. O

In O
addition O
, O
the O
facial B-BrainRegion
lobe I-BrainRegion
receives O
inputs O
from O
the O
raphe B-BrainRegion
nuclei I-BrainRegion
, O
from O
a O
pretectal B-BrainRegion
nucleus I-BrainRegion
, O
and O
from O
perilemniscal O
neurons O
located O
immediately O
adjacent O
to O
the O
ascending O
gustatory O
lemniscal O
tract O
at O
the O
level O
of O
the O
trigeminal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
. O

The O
gustatory B-BrainRegion
fibers I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
nerve I-BrainRegion
terminate O
in O
the O
vagal B-BrainRegion
lobe I-BrainRegion
, O
while O
the O
general O
visceral O
sensory O
fibers O
terminate O
in O
a O
distinct O
general B-BrainRegion
visceral I-BrainRegion
nucleus I-BrainRegion
. O

The O
vagal B-BrainRegion
lobe I-BrainRegion
projects O
ipsilaterally O
to O
the O
superior B-BrainRegion
secondary I-BrainRegion
gustatory I-BrainRegion
nucleus I-BrainRegion
, O
lateral B-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
, O
and O
n B-BrainRegion
. I-BrainRegion

ambiguus I-BrainRegion
; O
and O
bilaterally O
to O
the O
commissural B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
. O

The O
vagal B-BrainRegion
lobe I-BrainRegion
has O
reciprocal O
connections O
with O
the O
ipsilateral B-BrainRegion
lobobulbar I-BrainRegion
nucleus I-BrainRegion
and O
facial B-BrainRegion
lobe I-BrainRegion
. O

In O
addition O
, O
the O
vagal B-BrainRegion
lobe I-BrainRegion
receives O
input O
from O
neurons O
of O
the O
medullary B-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
and O
perilemniscal B-BrainRegion
neurons I-BrainRegion
of I-BrainRegion
the I-BrainRegion
pontine I-BrainRegion
tegmentum I-BrainRegion
. O

In O
summary O
, O
the O
facial B-BrainRegion
gustatory I-BrainRegion
system I-BrainRegion
has O
connections O
consonant O
with O
its O
role O
as O
an O
exteroceptive O
system O
which O
works O
in O
correlation O
with O
trigeminal O
and O
spinal O
afferent O
systems O
. O

In O
contrast O
, O
the O
vagal O
gustatory O
system O
has O
connections O
( O
e O
. O

g O
. O

, O
with O
the O
n B-BrainRegion
. I-BrainRegion

ambiguus I-BrainRegion
) O
more O
appropriate O
to O
a O
system O
involved O
in O
control O
of O
swallowing O
. O

These O
differences O
in O
central O
connectivity O
mirror O
the O
reports O
on O
behavioral O
dissociation O
of O
the O
facial O
and O
vagal O
gustatory O
systems O
. O

Some O
features O
of O
the O
spatial O
organization O
of O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
of O
the O
cat O
. O

A O
series O
of O
neuroanatomical O
and O
neurophysiological O
experiments O
have O
been O
conducted O
within O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
of O
the O
cat O
in O
order O
to O
determine O
some O
features O
of O
the O
spatial O
organization O
of O
the O
nucleus O
. O

Results O
from O
these O
experiments O
have O
demonstrated O
: O
( O
1 O
) O
the O
origins O
of O
the O
auditory B-BrainRegion
brain I-BrainRegion
stem I-BrainRegion
afferents O
to O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
and O
the O
topography O
of O
those O
projections O
in O
relation O
to O
the O
cochleotopic O
organization O
of O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
; O
( O
2 O
) O
the O
segregation O
of O
at O
least O
some O
of O
those O
brain B-BrainRegion
stem I-BrainRegion
projections O
within O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
; O
and O
( O
3 O
) O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
neurons O
with O
similar O
response O
properties O
( O
response O
properties O
which O
are O
often O
similar O
or O
identical O
to O
those O
of O
neurons O
in O
brain B-BrainRegion
stem I-BrainRegion
auditory I-BrainRegion
nuclei I-BrainRegion
) O
are O
often O
clustered O
within O
the O
nucleus O
. O

These O
results O
provide O
evidence O
that O
the O
laminated O
division O
of O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
probably O
consists O
of O
anatomically O
, O
physiologically O
, O
and O
functionally O
distinct O
subdivisions O
and O
that O
some O
aspects O
of O
auditory O
sensation O
may O
be O
encoded O
or O
represented O
separately O
( O
i O
. O

e O
. O

, O
in O
spatially O
distinct O
" O
regions O
" O
) O
within O
the O
nucleus O
. O

Cellular O
localization O
of O
Pan O
- O
trk O
immunoreactivity O
and O
trkC O
mRNA O
in O
the O
enteric O
nervous O
system O
. O

The O
members O
of O
the O
trk O
family O
of O
tyrosine O
receptor O
kinases O
, O
trkA O
, O
trkB O
, O
and O
trkC O
, O
are O
the O
functional O
receptors O
for O
neurotrophins O
, O
a O
family O
of O
related O
neurotrophic O
factors O
. O

In O
this O
study O
, O
we O
investigated O
1 O
) O
the O
distribution O
of O
neurotrophin O
receptors O
in O
the O
developing O
and O
adult O
rat O
digestive O
tract O
with O
a O
pan O
- O
trk O
antibody O
that O
recognizes O
all O
known O
trks O
and O
2 O
) O
the O
cellular O
localization O
of O
trk O
- O
encoding O
mRNAs O
in O
the O
adult O
gut O
with O
single O
- O
stranded O
RNA O
probes O
specific O
for O
trkA O
, O
trkB O
, O
and O
trkC O
. O

In O
the O
developing O
myenteric O
plexus O
, O
trk O
immunoreactivity O
was O
present O
at O
embryonic O
day O
( O
ED O
) O
14 O
. O

Cells O
and O
fibers O
immunoreactive O
for O
trk O
could O
be O
visualized O
in O
the O
myenteric O
plexus O
at O
embryonic O
day O
( O
ED O
) O
16 O
. O

At O
this O
age O
, O
dense O
staining O
was O
found O
in O
thick O
bundles O
of O
fibers O
in O
proximity O
to O
the O
myenteric O
plexus O
in O
the O
longitudinal O
muscle O
and O
in O
association O
with O
blood O
vessels O
in O
the O
mesentery O
. O

At O
embryonic O
day O
( O
ED O
) O
18 O
, O
trk O
immunoreactivity O
was O
also O
seen O
in O
thin O
processes O
running O
from O
the O
myenteric O
plexus O
into O
the O
circular O
muscle O
, O
and O
in O
fibers O
and O
cells O
in O
intrapancreatic O
ganglia O
. O

By O
embryonic O
day O
( O
ED O
) O
20 O
, O
immunoreactive O
staining O
was O
quite O
dense O
in O
both O
the O
myenteric O
and O
submucosal O
plexuses O
. O

At O
birth O
, O
virtually O
all O
enteric O
ganglia O
displayed O
strong O
trk O
immunoreactivity O
; O
the O
intensity O
of O
the O
staining O
at O
this O
age O
made O
it O
difficult O
to O
discern O
individual O
cells O
. O

During O
postnatal O
development O
, O
there O
was O
a O
decrease O
in O
cell O
body O
staining O
and O
an O
increase O
in O
the O
density O
of O
trk O
- O
containing O
fibers O
that O
became O
widely O
distributed O
to O
the O
gut O
wall O
and O
pancreas O
. O

The O
adult O
pattern O
of O
trk O
immunoreactivity O
was O
established O
between O
postnatal O
days O
5 O
and O
10 O
. O

In O
adults O
, O
trk O
immunoreactivity O
was O
found O
in O
numerous O
enteric O
and O
intrapancreatic O
ganglion O
cells O
and O
in O
dense O
networks O
of O
fibers O
innervating O
all O
the O
layers O
of O
the O
gut O
, O
the O
pancreas O
, O
and O
vasculature O
. O

The O
trkC O
mRNA O
was O
expressed O
in O
adult O
enteric O
ganglion O
cells O
of O
both O
the O
myenteric O
and O
submucous O
plexus O
. O

By O
contrast O
, O
the O
trkA O
and O
trkB O
mRNAs O
could O
not O
be O
detected O
in O
enteric O
ganglia O
. O

All O
three O
trk O
mRNAs O
were O
expressed O
in O
dorsal O
root O
ganglia O
, O
which O
were O
used O
as O
positive O
controls O
. O

The O
density O
and O
wide O
distribution O
of O
trk O
immunoreactivity O
together O
with O
its O
persistence O
in O
adulthood O
support O
the O
concept O
that O
neurotrophins O
play O
a O
broad O
role O
in O
the O
digestive O
system O
from O
development O
through O
adult O
life O
, O
perhaps O
being O
involved O
in O
differentiation O
, O
phenotypic O
expression O
, O
and O
tissue O
maintenance O
. O

The O
presence O
of O
trkC O
mRNA O
in O
enteric O
neurons O
along O
with O
recent O
evidence O
that O
neurotrophin O
- O
3 O
plays O
a O
role O
in O
the O
development O
of O
the O
enteric O
nervous O
system O
suggest O
that O
trkC O
and O
neurotrophin O
- O
3 O
are O
a O
major O
neurotrophin O
system O
in O
the O
gastrointestinal O
tract O
. O

A O
diffuse O
, O
invaginating O
cone O
bipolar O
cell O
in O
primate O
retina B-BrainRegion
. O

A O
bipolar O
cell O
type O
forming O
invaginating O
contacts O
with O
many O
cones O
was O
found O
by O
light O
and O
electron O
microscopy O
of O
Golgi O
preparations O
of O
the O
rhesus O
monkey O
retina B-BrainRegion
. O

This O
diffuse O
, O
invaginating O
cone O
bipolar O
cell O
resembles O
, O
superficially O
, O
rod O
( O
" O
mop O
" O
) O
bipolars O
, O
and O
so O
may O
correspond O
to O
Polyak O
' O
s O
" O
brush O
" O
bipolar O
. O

However O
, O
it O
differs O
from O
rod O
bipolars O
in O
that O
its O
dendrites O
are O
finer O
and O
they O
end O
in O
a O
single O
stratum O
containing O
cone O
pedicles O
in O
the O
outer O
plexiform O
layer O
( O
OPL O
) O
. O

In O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
its O
axon O
terminal O
is O
located O
sclerad O
( O
S4 O
) O
to O
those O
of O
rod O
bipolars O
( O
S5 O
) O
, O
is O
thinner O
, O
and O
also O
more O
branched O
, O
and O
wider O
in O
span O
than O
rod O
bipolars O
axon O
terminals O
. O

Resectioning O
of O
Golgi O
- O
impregnated O
diffuse O
, O
invaginating O
cone O
bipolars O
to O
study O
their O
connections O
in O
the O
outer O
plexiform O
layer O
( O
OPL O
) O
shows O
that O
their O
dendrites O
invaginate O
as O
many O
as O
seven O
cone O
pedicles O
, O
and O
terminate O
as O
central O
elements O
at O
the O
ribbon O
synaptic O
complex O
. O

Thus O
, O
the O
primate O
retina B-BrainRegion
has O
multiple O
( O
diffuse O
) O
and O
single O
( O
midget O
) O
cone O
- O
contacting O
bipolar O
cell O
pathways O
in O
both O
invaginating O
as O
well O
as O
flat O
varieties O
. O

Selective O
uptake O
and O
transport O
of O
label O
within O
three O
identified O
neuronal O
systems O
after O
injection O
of O
3H O
- O
GABA O
into O
the O
pigeon O
optic B-BrainRegion
tectum I-BrainRegion
: O
an O
autoradiographic O
and O
Golgi O
study O
. O

After O
injection O
of O
tritiated O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
into O
the O
pigeon O
optic B-BrainRegion
tectum I-BrainRegion
and O
thalamus B-BrainRegion
it O
was O
possible O
to O
correlate O
certain O
aspects O
of O
the O
autoradiographic O
labeling O
pattern O
with O
observations O
made O
from O
Golgi O
material O
. O

Three O
neuronal O
, O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
specific O
systems O
were O
identified O
both O
from O
the O
uptake O
of O
the O
amino O
acid O
and O
from O
the O
subsequent O
and O
bidirectional O
in O
tracellular O
transport O
of O
labe O
. O

The O
first O
system O
derives O
from O
cell O
bodies O
within O
sublayer O
IIi O
the O
axons O
of O
which O
could O
be O
selectively O
labelled O
throughout O
their O
course O
within O
layer O
I O
and O
to O
the O
areas O
of O
termination O
within O
the O
pretectum B-BrainRegion
and O
ventral B-BrainRegion
thalamus I-BrainRegion
. O

The O
radially O
ascending O
dendrites O
and O
axon O
collaterals O
of O
these O
neurons O
arbourised O
within O
sublayer O
IIf O
, O
and O
could O
be O
labelled O
in O
a O
retrograde O
fashion O
after O
tectal B-BrainRegion
or O
thalamic B-BrainRegion
injections O
. O

The O
second O
system O
was O
represented O
by O
small O
perikarya O
within O
sublayer O
IIc O
with O
locally O
and O
superficially O
directed O
dendrites O
and O
with O
a O
radially O
and O
deep O
directed O
axon O
from O
which O
an O
extensive O
axon O
collateral O
system O
arose O
. O

It O
was O
found O
possible O
to O
label O
these O
perikarya O
either O
directly O
or O
indirectly O
after O
tangential O
tectal O
injections O
which O
preferentially O
labelled O
the O
axons O
and O
terminals O
of O
these O
neurons O
within O
the O
deeper O
regions O
of O
the O
tectal B-BrainRegion
cortex I-BrainRegion
and O
resulted O
in O
the O
retrograde O
axonal O
movement O
of O
label O
to O
theoverlying O
cell O
bodies O
. O

A O
third O
system O
was O
found O
within O
sublayer O
IId O
, O
was O
horizontally O
organized O
and O
from O
a O
correlation O
with O
degeneration O
, O
other O
autoradiographic O
and O
Golgi O
preparations O
thought O
to O
be O
mainly O
dendritic O
in O
nature O
. O

The O
biochemical O
and O
anatomical O
implications O
of O
specific O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
uptake O
and O
subsequent O
transport O
of O
label O
are O
discussed O
and O
a O
model O
of O
the O
tectal B-BrainRegion
cortex I-BrainRegion
, O
based O
on O
the O
three O
proposed O
inhibitory O
systems O
and O
their O
relation O
to O
a O
number O
of O
tectal B-BrainRegion
afferent O
inputs O
, O
considered O
. O

Diurnal O
and O
circadian O
variation O
of O
protein O
kinase O
C O
immunoreactivity O
in O
the O
rat O
retina B-BrainRegion
. O

We O
studied O
the O
dependence O
of O
the O
expression O
of O
protein O
kinase O
C O
immunoreactivity O
( O
PKC O
- O
IR O
) O
in O
the O
rat O
retina B-BrainRegion
on O
the O
light O
: O
dark O
( O
LD O
) O
cycle O
and O
on O
circadian O
rhythmicity O
in O
complete O
darkness O
( O
DD O
) O
. O

Two O
anti O
- O
PKC O
alpha O
antibodies O
were O
employed O
: O
One O
, O
which O
we O
call O
PKCalphabeta O
recognized O
the O
hinge O
region O
; O
the O
other O
, O
here O
termed O
PKCalpha O
, O
recognized O
the O
regulatory O
region O
of O
the O
molecule O
. O

Western O
blots O
showed O
that O
both O
anti O
- O
PKC O
antibodies O
stained O
an O
identical O
single O
band O
at O
approximately O
80 O
kD O
. O

The O
retinal B-BrainRegion
neurons O
showing O
protein O
kinase O
C O
immunoreactivity O
( O
PKC O
- O
IR O
) O
were O
rod O
bipolar O
cells O
and O
a O
variety O
of O
amacrine O
neurons O
. O

After O
3 O
weeks O
on O
an O
light O
: O
dark O
( O
LD O
) O
cycle O
, O
PKCalphabeta O
- O
IR O
in O
both O
rod O
bipolar O
and O
certain O
amacrine O
cells O
manifested O
a O
clear O
rhythm O
with O
a O
peak O
at O
zeitgeber O
time O
( O
ZT O
) O
of O
06 O
- O
10 O
hours O
and O
a O
minimum O
at O
zeitgeber O
time O
( O
ZT O
) O
18 O
. O

No O
rhythm O
in O
total O
protein O
kinase O
C O
immunoreactivity O
( O
PKC O
- O
IR O
) O
was O
observed O
when O
using O
the O
PKCalpha O
antibody O
, O
but O
, O
at O
zeitgeber O
time O
( O
ZT O
) O
06 O
- O
10 O
hours O
, O
rod O
bipolar O
axon O
terminals O
showed O
increased O
immunostaining O
. O

After O
48 O
hours O
in O
DD O
, O
with O
either O
antibody O
, O
rod O
bipolar O
cells O
showed O
increased O
protein O
kinase O
C O
immunoreactivity O
( O
PKC O
- O
IR O
) O
. O

The O
PKCalpha O
antibody O
alone O
revealed O
that O
, O
after O
48 O
hours O
, O
AII O
amacrine O
neurons O
, O
which O
lacked O
protein O
kinase O
C O
immunoreactivity O
( O
PKC O
- O
IR O
) O
in O
an O
light O
: O
dark O
( O
LD O
) O
cycle O
, O
manifested O
marked O
protein O
kinase O
C O
immunoreactivity O
( O
PKC O
- O
IR O
) O
, O
which O
became O
stronger O
after O
72 O
hours O
. O

Light O
administered O
early O
in O
the O
dark O
period O
greatly O
increased O
PKCalphabeta O
- O
IR O
in O
rod O
bipolar O
and O
some O
amacrine O
neurons O
. O

Our O
data O
indicate O
that O
light O
and O
darkness O
exert O
a O
strong O
regulatory O
influence O
on O
PKC O
synthesis O
, O
activation O
, O
and O
transport O
in O
retinal B-BrainRegion
neurons O
. O

Innervation O
of O
the O
medial O
rectus O
muscle O
in O
the O
ratfish O
, O
Hydrolagus O
colliei O
. O

Oculomotor O
organization O
in O
elasmobranch O
fish O
( O
sharks O
, O
skates O
, O
and O
rays O
) O
differs O
from O
that O
in O
other O
vertebrates O
in O
that O
the O
medial O
rectus O
muscle O
is O
innervated O
by O
contralateral O
rather O
than O
ipsilateral O
motoneurons O
. O

Distinguishing O
whether O
this O
innervation O
pattern O
is O
unique O
to O
the O
elasmobranchs O
, O
or O
is O
the O
ancestral O
pattern O
for O
cartilaginous O
fishes O
, O
requires O
examination O
of O
a O
representative O
of O
the O
sister O
group O
to O
the O
elasmobranchs O
, O
the O
holocephalans O
( O
ratfish O
) O
. O

In O
the O
present O
study O
, O
the O
innervation O
pattern O
of O
the O
medial O
rectus O
was O
examined O
in O
a O
ratfish O
, O
Hydrolagus O
colliei O
, O
by O
using O
biotinylated O
dextran O
amines O
( O
BDA O
, O
3 O
, O
000 O
MW O
) O
. O

Labeled O
cells O
were O
revealed O
in O
the O
contralateral B-BrainRegion
oculomotor I-BrainRegion
nucleus I-BrainRegion
. O

Therefore O
, O
an O
innervation O
pattern O
in O
which O
the O
medial O
rectus O
muscle O
is O
innervated O
by O
contralateral O
motoneurons O
is O
the O
primitive O
condition O
for O
cartilaginous O
fishes O
. O

Thalamocortical O
projections O
in O
the O
reeler O
mutant O
mouse O
. O

The O
normal O
radial O
distribution O
of O
the O
different O
neocortical B-BrainRegion
cell O
classes O
is O
inverted O
in O
the O
reeler O
mutant O
mouse O
. O

The O
organization O
of O
the O
thalamocortical O
projection O
in O
adult O
reelers O
has O
been O
investigated O
by O
using O
anterograde O
degeneration O
techniques O
. O

Thalamocortical O
axons O
follow O
anomalous O
trajectories O
to O
their O
target O
cytoarchitectonic O
fields O
in O
the O
mutant O
. O

After O
leaving O
the O
internal O
capsule O
, O
the O
axons O
ascend O
in O
sigmoid O
- O
shaped O
fascicles O
to O
enter O
a O
fiber O
stratum O
near O
the O
cortical B-BrainRegion
surface O
. O

The O
axons O
course O
through O
this O
superficial O
stratum O
until O
they O
reach O
their O
target O
fields O
and O
then O
descend O
to O
terminate O
in O
deeper O
cortical B-BrainRegion
planes O
. O

In O
the O
normal O
animal O
, O
by O
contrast O
, O
the O
axons O
course O
tangentially O
at O
the O
interface O
of O
the O
cortex B-BrainRegion
with O
the O
subcortical B-BrainRegion
white I-BrainRegion
matter I-BrainRegion
; O
upon O
reaching O
their O
target O
fields O
, O
they O
ascend O
to O
terminate O
more O
superficially O
in O
the O
cortex B-BrainRegion
. O

Thus O
, O
in O
both O
genotypes O
the O
tangential O
portions O
of O
the O
axon O
trajectories O
pass O
through O
the O
polymorphic O
cell O
population O
. O

Both O
with O
respect O
to O
degree O
of O
divergence O
and O
the O
radial O
distribution O
of O
terminals O
within O
the O
different O
cytoarchitectonic O
fields O
, O
the O
thalamocortical O
projection O
in O
reeler O
, O
like O
that O
in O
the O
normal O
animal O
, O
appears O
to O
be O
composed O
of O
two O
distinct O
axon O
classes O
. O

The O
" O
class O
I O
" O
axons O
, O
the O
less O
- O
divergent O
system O
which O
terminates O
densely O
in O
two O
or O
three O
tiers O
within O
the O
cortex B-BrainRegion
, O
are O
the O
subject O
of O
the O
present O
analysis O
. O

The O
" O
class O
I O
" O
projections O
form O
an O
orderly O
cortical B-BrainRegion
representation O
of O
the O
thalamus B-BrainRegion
: O
Despite O
distortions O
in O
the O
topography O
of O
the O
reeler O
thalamus B-BrainRegion
and O
cortex B-BrainRegion
, O
both O
the O
nucleus O
to O
field O
relationships O
and O
the O
detailed O
topologic O
organization O
of O
the O
projection O
appear O
to O
be O
normal O
. O

The O
terminals O
of O
class O
I O
projections O
are O
distributed O
in O
radially O
segregated O
tiers O
that O
resemble O
the O
tiered O
pattern O
of O
termination O
as O
in O
normal O
mice O
, O
and O
there O
are O
field O
- O
specific O
variations O
in O
the O
tiers O
that O
, O
like O
those O
of O
normal O
mice O
, O
are O
systematically O
related O
to O
variations O
of O
cortical B-BrainRegion
cytoarchitecture O
. O

Thus O
, O
similar O
mechanisms O
, O
which O
may O
depend O
in O
part O
on O
the O
interaction O
of O
ingrowing O
axons O
with O
specific O
postsynaptic O
cell O
surfaces O
, O
must O
determine O
the O
restricted O
radial O
distribution O
of O
thalamocortical O
projections O
in O
both O
genotypes O
. O

However O
, O
there O
is O
an O
abnormal O
mix O
of O
somata O
and O
dendrites O
at O
all O
radial O
levels O
of O
the O
mutant O
cortex B-BrainRegion
, O
suggesting O
that O
the O
spatial O
domain O
of O
termination O
of O
thalamocortical O
axons O
may O
be O
governed O
to O
some O
extent O
by O
factors O
other O
than O
the O
distribution O
of O
specific O
prospective O
postsynaptic O
cell O
surfaces O
. O

The O
reeler O
mutation O
alters O
the O
radial O
but O
not O
the O
tangential O
structure O
of O
the O
neocortex B-BrainRegion
, O
suggesting O
that O
these O
two O
aspects O
of O
cortical B-BrainRegion
organization O
develop O
under O
the O
control O
of O
independent O
mechanisms O
. O

The O
present O
results O
suggest O
that O
despite O
the O
anomalies O
of O
radial O
position O
, O
normal O
relationships O
between O
thalamocortical O
afferents O
and O
distinct O
classes O
of O
postsynaptic O
elements O
with O
characteristic O
radial O
distributions O
are O
largely O
conserved O
in O
reeler O
. O

Certain O
types O
of O
aberrant O
connections O
are O
highly O
probable O
, O
however O
. O

Neuronal O
architecture O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
in O
the O
hamster O
. O

This O
study O
provides O
a O
scheme O
for O
subdividing O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
of O
the O
hamster O
on O
the O
basis O
of O
cytoarchitectonic O
criteria O
, O
cell O
measurements O
, O
and O
neuronal O
cell O
types O
identified O
with O
the O
Golgi O
method O
. O

Reduced O
silver O
- O
stained O
sections O
revealed O
the O
feltlike O
neuropil O
that O
characterizes O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
and O
were O
used O
to O
define O
the O
boundaries O
of O
the O
nuclear O
complex O
. O

Adjacent O
sections O
stained O
for O
Nissl O
substance O
revealed O
ten O
subdivisions O
, O
each O
with O
a O
characteristic O
neuronal O
architecture O
based O
on O
cell O
sizes O
, O
shapes O
, O
and O
packing O
density O
. O

Some O
subdivisions O
, O
e O
. O

g O
. O

, O
the O
ventral B-BrainRegion
and I-BrainRegion
medial I-BrainRegion
subnuclei I-BrainRegion
, O
were O
identified O
at O
all O
rostrocaudal O
levels O
of O
the O
nuclear O
complex O
, O
while O
other O
subdivisions O
, O
e O
. O

g O
. O

, O
the O
caudally B-BrainRegion
located I-BrainRegion
dorsolateral I-BrainRegion
and I-BrainRegion
ventrolateral I-BrainRegion
subnuclei I-BrainRegion
, O
were O
restricted O
to O
particular O
levels O
. O

Golgi O
preparations O
were O
counterstained O
for O
Nissl O
substance O
, O
thus O
allowing O
dendro O
- O
and O
cytoarchitecture O
to O
be O
compared O
directly O
. O

This O
material O
permitted O
the O
identification O
of O
a O
number O
of O
functionally O
relevant O
features O
of O
the O
neuronal O
constituents O
of O
the O
subdivisions O
. O

This O
approach O
, O
employing O
three O
cytological O
methods O
, O
has O
permitted O
the O
assembly O
of O
a O
detailed O
atlas O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
. O

The O
subdivisions O
of O
the O
present O
atlas O
have O
been O
compared O
with O
their O
likely O
counterparts O
identified O
in O
previous O
investigations O
of O
the O
mammalian O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
. O

In O
order O
to O
relate O
cytoarchitecture O
with O
primary O
afferent O
termination O
sites O
and O
to O
define O
the O
gustatory O
- O
recipient O
subdivisions O
, O
the O
differential O
relationships O
of O
the O
subdivisions O
with O
lingual O
afferent O
projections O
in O
the O
hamster O
are O
also O
described O
. O

The O
present O
parcellation O
scheme O
is O
intended O
to O
facilitate O
anatomical O
and O
physiological O
investigations O
of O
the O
types O
of O
circuits O
that O
compose O
the O
medullary O
gustatory O
and O
general O
visceral O
sensory O
systems O
. O

Development O
of O
microglia O
in O
the O
albino O
rabbit O
retina B-BrainRegion
. O

In O
this O
study O
the O
development O
of O
ameboid O
microglia O
and O
resting O
microglia O
in O
the O
retina B-BrainRegion
of O
the O
albino O
rabbit O
has O
been O
examined O
by O
means O
of O
a O
lectin O
derived O
from O
Griffonia O
simplicifolia O
. O

Ameboid O
microglia O
are O
present O
in O
the O
retina B-BrainRegion
as O
early O
as O
E12 O
, O
when O
the O
optic O
fissure O
is O
in O
the O
process O
of O
closure O
, O
and O
appear O
to O
be O
concentrated O
initially O
at O
the O
vitreal O
surface O
. O

At O
E14 O
many O
ameboid O
microglia O
can O
be O
seen O
to O
extend O
processes O
to O
the O
ventricular O
surface O
of O
the O
cytoblast O
layer O
, O
but O
in O
subsequent O
ages O
these O
cells O
are O
rare O
and O
ameboid O
microglia O
are O
largely O
confined O
to O
the O
ganglion O
cell O
layer O
, O
inner O
plexiform O
layer O
, O
and O
occasionally O
the O
developing O
inner O
nuclear O
layer O
. O

By O
adult O
life O
, O
mature O
( O
or O
resting O
) O
microglia O
are O
confined O
to O
the O
inner O
plexiform O
and O
ganglion O
cell O
layers O
. O

Numbers O
of O
microglia O
increase O
steadily O
throughout O
fetal O
life O
from O
a O
mean O
of O
400 O
at O
E14 O
, O
the O
earliest O
age O
quantified O
, O
to O
a O
peak O
of O
28 O
, O
600 O
at O
E30 O
. O

There O
is O
a O
small O
postnatal O
drop O
in O
numbers O
to O
17 O
, O
150 O
at O
P9 O
. O

Microglia O
could O
only O
be O
labelled O
faintly O
in O
animals O
older O
than O
P11 O
, O
but O
analysis O
of O
two O
adult O
( O
P130 O
) O
retinas B-BrainRegion
with O
adequate O
labelling O
suggested O
that O
numbers O
rise O
to O
a O
value O
of O
about O
23 O
, O
800 O
at O
this O
age O
. O

Ameboid O
microglia O
thus O
appear O
in O
the O
retina B-BrainRegion
11 O
days O
prior O
to O
the O
onset O
of O
axon O
loss O
in O
the O
optic O
nerve O
( O
about O
E23 O
) O
and O
14 O
days O
prior O
to O
the O
beginning O
of O
the O
period O
of O
reduction O
of O
retinal B-BrainRegion
ganglion O
cell O
numbers O
( O
about O
E26 O
) O
. O

The O
present O
findings O
indicate O
that O
while O
some O
microglial O
precursors O
may O
enter O
the O
retina B-BrainRegion
in O
response O
to O
debris O
generated O
during O
the O
natural O
retinal B-BrainRegion
ganglion O
cell O
death O
period O
, O
most O
enter O
the O
retina B-BrainRegion
well O
before O
this O
period O
. O

Also O
, O
microglia O
present O
a O
uniform O
density O
distribution O
with O
apparently O
regular O
spacing O
as O
early O
as O
E16 O
, O
so O
the O
uniform O
regular O
distribution O
cannot O
simply O
be O
the O
