microns O
2 O
) O
slowly O
. O

An O
overproduction O
of O
synapses O
could O
not O
be O
observed O
. O

The O
percentage O
of O
type O
I O
and O
type O
II O
synapses O
also O
changes O
during O
this O
period O
. O

The O
fraction O
of O
type O
I O
synapses O
amounts O
to O
73 O
% O
at O
P5 O
and O
increases O
to O
92 O
% O
in O
adult O
animal O
( O
AD O
) O
. O

The O
increase O
in O
density O
of O
type O
I O
synapses O
is O
continuous O
and O
does O
not O
show O
any O
sign O
of O
overproduction O
. O

The O
density O
of O
type O
II O
synapses O
rapidly O
reaches O
it O
final O
value O
and O
then O
remains O
constant O
. O

Possibly O
there O
is O
a O
slight O
overproduction O
during O
the O
period O
of O
eyelid O
opening O
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
The O
early O
development O
of O
the O
optic B-BrainRegion
nerve I-BrainRegion
and O
chiasm B-BrainRegion
in O
embryonic O
rat O
. O

To O
establish O
the O
time O
course O
and O
major O
features O
of O
the O
development O
of O
the O
optic B-BrainRegion
nerve I-BrainRegion
and O
chiasm B-BrainRegion
in O
the O
embryonic O
rat O
, O
the O
growth O
of O
axons O
from O
the O
retina B-BrainRegion
to O
the O
brain O
has O
been O
studied O
by O
light O
and O
electron O
microscopy O
. O

On O
embryonic O
day O
14 O
( O
E14 O
) O
, O
the O
first O
axons O
are O
generated O
by O
retinal B-BrainRegion
ganglion O
cells O
. O

Fascicles O
of O
axons O
can O
be O
detected O
in O
the O
optic B-BrainRegion
stalk I-BrainRegion
at O
embryonic O
day O
14 O
( O
E14 O
) O
. O

5 O
and O
in O
the O
diencephalon B-BrainRegion
by O
E15 O
. O

0 O
. O

In O
the O
vitreal B-BrainRegion
retina I-BrainRegion
and O
optic B-BrainRegion
fissure I-BrainRegion
, O
large O
extracellular O
spaces O
resemble O
the O
oriented O
channels O
previously O
described O
in O
the O
mouse O
. O

They O
form O
approximately O
12 O
hours O
before O
the O
invasion O
of O
optic O
axons O
and O
contain O
hyaluronic O
acid O
. O

In O
the O
optic B-BrainRegion
stalk I-BrainRegion
and O
diencephalon B-BrainRegion
of O
the O
rat O
, O
similar O
spaces O
are O
not O
present O
, O
but O
the O
timed O
autolysis O
of O
neuroepithelial O
cells O
could O
provide O
a O
pathway O
of O
minimal O
resistance O
for O
the O
earliest O
axons O
. O

Degenerating O
cells O
are O
prominent O
in O
the O
ventral B-BrainRegion
stalk I-BrainRegion
and O
rostral B-BrainRegion
diencephalon I-BrainRegion
prior O
to O
the O
arrival O
of O
the O
first O
optic O
axons O
that O
preferentially O
invade O
these O
regions O
. O

The O
role O
of O
pigment O
in O
the O
development O
of O
visual O
pathways O
is O
controversial O
. O

In O
one O
strain O
of O
rat O
, O
Manchester O
Hooded O
, O
the O
retinae B-BrainRegion
are O
heavily O
pigmented O
, O
but O
little O
pigment O
is O
seen O
at O
any O
stage O
in O
the O
stalk O
; O
in O
albinos O
, O
pigment O
is O
absent O
from O
both O
retina B-BrainRegion
and O
stalk O
. O

However O
, O
the O
distribution O
of O
axons O
within O
the O
developing O
optic B-BrainRegion
stalk I-BrainRegion
is O
very O
similar O
in O
both O
strains O
, O
suggesting O
that O
the O
reduction O
in O
size O
of O
the O
ipsilateral O
pathway O
observed O
in O
the O
albino O
rat O
compared O
with O
the O
Manchester O
Hooded O
is O
not O
due O
to O
a O
lack O
of O
pigment O
in O
the O
optic B-BrainRegion
stalk I-BrainRegion
early O
in O
development O
. O

Several O
factors O
previously O
reported O
to O
contribute O
to O
the O
development O
of O
retinotopic O
order O
in O
other O
species O
are O
also O
present O
in O
the O
rat O
. O

These O
include O
the O
sequence O
in O
which O
axons O
grow O
into O
the O
stalk O
, O
and O
fasciculation O
. O

Intermembranous O
contacts O
observed O
between O
growth O
cones O
and O
adjacent O
tissues O
suggest O
one O
mechanism O
by O
which O
fasciculation O
occurs O
. O

A O
small O
group O
of O
fascicles O
, O
which O
may O
represent O
the O
ipsilateral O
projection O
, O
diverges O
from O
the O
crossing O
fibers O
on O
E15 O
. O

5 O
, O
without O
evidence O
of O
being O
deflected O
by O
any O
glial O
or O
other O
structures O
. O

Schwann O
cell O
behavior O
after O
nerve O
repair O
by O
means O
of O
tissue O
- O
engineered O
muscle O
- O
vein O
combined O
guides O
. O

Schwann O
cells O
play O
a O
critical O
role O
in O
peripheral O
nerve O
regeneration O
. O

When O
a O
non O
- O
nervous O
conduit O
is O
used O
to O
bridge O
a O
nerve O
defect O
, O
the O
conduit O
is O
soon O
colonized O
by O
a O
number O
of O
Schwann O
cells O
that O
make O
a O
pathway O
for O
regrowing O
axons O
. O

By O
using O
electron O
microscopy O
, O
immunohistochemistry O
, O
and O
reverse O
transcriptase O
- O
polymerase O
chain O
reaction O
analysis O
, O
we O
have O
investigated O
the O
behavior O
of O
migratory O
glial O
cells O
along O
a O
particular O
type O
of O
autologous O
tissue O
- O
engineered O
conduit O
made O
of O
a O
vein O
filled O
with O
fresh O
skeletal O
muscle O
, O
using O
the O
rat O
sciatic O
nerve O
model O
. O

With O
this O
particular O
type O
of O
autograft O
, O
our O
data O
show O
that O
many O
Schwann O
cells O
soon O
take O
up O
a O
close O
relationship O
with O
grafted O
muscle O
fibers O
, O
and O
especially O
with O
their O
basal O
lamina O
, O
which O
appears O
to O
serve O
as O
a O
migration O
pathway O
for O
them O
. O

The O
early O
and O
massive O
colonization O
of O
the O
conduit O
is O
sustained O
by O
both O
Schwann O
cell O
migration O
and O
proliferation O
, O
as O
demonstrated O
by O
PCNA O
immunostaining O
. O

Later O
, O
as O
they O
meet O
regenerating O
axons O
, O
Schwann O
cells O
become O
closely O
associated O
with O
them O
and O
eventually O
lose O
their O
connections O
with O
grafted O
muscle O
fibers O
because O
of O
the O
formation O
of O
perineurial O
envelopes O
. O

Because O
previous O
studies O
showed O
that O
alpha O
( O
2a O
- O
2b O
) O
NRG1 O
is O
overexpressed O
at O
early O
stages O
along O
the O
muscle O
- O
vein O
combined O
tubes O
, O
we O
have O
also O
investigated O
mRNA O
expression O
of O
its O
two O
receptors O
, O
erbB2 O
and O
erbB3 O
. O

Both O
messengers O
are O
overexpressed O
, O
although O
with O
different O
time O
courses O
. O

Overall O
, O
our O
results O
provide O
some O
morphological O
and O
biochemical O
bases O
for O
explaining O
the O
effectiveness O
of O
fresh O
muscle O
- O
vein O
combined O
nerve O
guides O
and O
throw O
an O
interesting O
light O
on O
the O
possible O
role O
of O
alpha O
( O
2a O
- O
2b O
) O
NRG1 O
through O
the O
erbB2 O
/ O
erbB3 O
heterodimer O
receptor O
for O
nerve O
regeneration O
inside O
non O
- O
nervous O
conduits O
. O

Evidence O
for O
subdivisions O
in O
the O
human O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
. O

The O
human O
suprachiasmatic O
nucleus O
was O
analysed O
by O
immunohistochemical O
demonstration O
of O
various O
substances O
in O
combination O
with O
3 O
- O
dimensional O
computerized O
reconstruction O
and O
video O
overlay O
facilities O
. O

In O
the O
human O
, O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
is O
not O
as O
compact O
as O
in O
the O
rodent O
. O

Its O
boundaries O
are O
not O
easily O
delineated O
using O
conventional O
stains O
, O
and O
it O
shows O
no O
obvious O
cytoarchitectonic O
structure O
. O

However O
, O
based O
on O
its O
chemoarchitecture O
, O
the O
human O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
can O
be O
apportioned O
into O
five O
major O
subdivisions O
: O
Dorsal O
, O
comprising O
a O
crescent O
shaped O
mass O
of O
densely O
packed O
neurophysin O
/ O
vasopressin O
- O
neurons O
as O
well O
as O
neurotensin O
- O
neurons O
, O
and O
also O
containing O
3 O
- O
fucosyl O
- O
N O
- O
acetyl O
- O
lactosamine O
( O
FAL O
) O
- O
positive O
neurons O
in O
its O
medial O
part O
. O

Central O
, O
occupying O
the O
core O
of O
the O
nucleus O
and O
consisting O
precisely O
of O
a O
region O
devoid O
of O
neurophysin O
/ O
vasopressin O
neurons O
but O
demarcated O
by O
calbindin O
, O
synaptophysin O
, O
and O
a O
circumscribed O
cluster O
of O
vasoactive O
intestinal O
polypeptide O
- O
neurons O
and O
containing O
neurotensin O
neurons O
as O
well O
. O

Anteroventrally O
this O
division O
also O
contains O
some O
intermingled O
neurons O
positive O
for O
neurotensin O
, O
neuropeptide O
Y O
, O
somatostatin O
, O
and O
3 O
- O
fucosyl O
- O
N O
- O
acetyl O
- O
lactosamine O
( O
FAL O
) O
. O

Ventral O
, O
extending O
from O
the O
anterior O
extreme O
of O
the O
preoptic B-BrainRegion
recess I-BrainRegion
caudolaterally O
to O
a O
field O
between O
the O
optic B-BrainRegion
chiasm I-BrainRegion
and O
the O
anteroventral O
margin O
of O
the O
supraoptic B-BrainRegion
nucleus I-BrainRegion
. O

This O
subdivision O
is O
specified O
by O
synaptophysin O
, O
calbindin O
, O
and O
substance O
P O
immunoreactivity O
and O
is O
almost O
free O
of O
glial O
fibrillary O
acidic O
protein O
. O

From O
its O
rostral O
portion O
, O
fibers O
immunoreactive O
for O
calbindin O
, O
vasoactive O
intestinal O
polypeptide O
, O
synaptophysin O
, O
and O
substance O
P O
protrude O
deeply O
into O
the O
optic B-BrainRegion
chiasm I-BrainRegion
. O

Medial O
, O
comprising O
a O
thin O
band O
between O
the O
subependymal O
zone O
and O
the O
dorsal O
subdivision O
, O
containing O
scattered O
somatostatin O
neurons O
. O

External O
, O
extending O
as O
a O
band O
around O
the O
dorsal O
and O
lateral O
borders O
of O
the O
nucleus O
, O
containing O
astrocytes O
expressing O
the O
3 O
- O
fucosyl O
- O
N O
- O
acetyl O
- O
lactosamine O
( O
FAL O
) O
- O
epitope O
and O
scattered O
neurophysin O
/ O
vasopressin O
and O
neurotensin O
neurons O
. O

These O
findings O
indicate O
that O
the O
human O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
contains O
well O
- O
defined O
subdivisions O
with O
different O
, O
chemically O
specific O
, O
connections O
and O
provides O
a O
basis O
for O
comparing O
these O
subdivisions O
with O
the O
structure O
and O
function O
of O
subdivisions O
previously O
described O
for O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
in O
experimental O
animals O
. O

In O
addition O
, O
the O
findings O
strengthen O
the O
concept O
that O
the O
human O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
generates O
and O
expresses O
circadian O
rhythms O
in O
a O
manner O
similar O
to O
that O
documented O
for O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
in O
experimental O
animals O
, O
and O
suggest O
that O
different O
subdivisions O
may O
subserve O
specific O
functional O
roles O
. O

Development O
of O
the O
visual O
pathway O
is O
disrupted O
in O
mice O
with O
a O
targeted O
disruption O
of O
the O
calcium O
channel O
beta O
( O
3 O
) O
- O
subunit O
gene O
. O

Refinement O
of O
the O
retinal B-BrainRegion
pathways O
to O
the O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
and O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
is O
mediated O
by O
nitric O
oxide O
( O
NO O
) O
. O

Long O
- O
term O
depression O
( O
LTD O
) O
can O
also O
be O
induced O
in O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
and O
LGN B-BrainRegion
during O
the O
time O
at O
which O
these O
pathways O
are O
refined O
, O
and O
this O
Long O
- O
term O
depression O
( O
LTD O
) O
is O
partially O
dependent O
on O
nitric O
oxide O
( O
NO O
) O
and O
L O
- O
type O
Ca O
( O
2 O
+ O
) O
channel O
function O
. O

In O
an O
effort O
to O
determine O
whether O
nitric O
oxide O
( O
NO O
) O
- O
mediated O
pathway O
refinement O
is O
also O
mediated O
by O
Ca O
( O
2 O
+ O
) O
channel O
function O
, O
we O
have O
examined O
the O
refinement O
of O
the O
retinocollicular O
and O
retinogeniculate B-BrainRegion
pathways O
in O
mice O
which O
lack O
the O
gene O
for O
the O
Ca O
( O
2 O
+ O
) O
channel O
beta O
( O
3 O
) O
subunit O
( O
CCKO O
) O
and O
which O
have O
significantly O
reduced O
L O
- O
type O
Ca O
( O
2 O
+ O
) O
currents O
. O

Injections O
of O
the O
anterograde O
tracer O
cholera O
toxin O
subunit O
B O
/ O
HRP O
were O
made O
into O
one O
eye O
of O
these O
knockout O
animals O
and O
in O
wild O
- O
type O
mice O
ages O
postnatal O
day O
( O
P O
) O
13 O
, O
P19 O
, O
and O
P26 O
. O

After O
48 O
hours O
, O
mice O
were O
perfused O
and O
sections O
processed O
by O
using O
tetramethylbenzidine O
histochemistry O
. O

Labeling O
distribution O
in O
some O
animals O
was O
analyzed O
quantitatively O
. O

Obvious O
differences O
in O
the O
distribution O
of O
the O
ipsilateral O
retinocollicular O
pathway O
were O
observed O
at O
P15 O
, O
with O
the O
pathway O
being O
more O
exuberant O
in O
CCKO O
mice O
. O

This O
difference O
was O
statistically O
significant O
. O

More O
subtle O
differences O
were O
seen O
at O
P21 O
and O
P28 O
. O

Obvious O
differences O
were O
also O
seen O
in O
the O
contralateral B-BrainRegion
retinogeniculate I-BrainRegion
pathway O
which O
in O
CCKO O
mice O
filled O
most O
of O
the O
domain O
normally O
occupied O
by O
ipsilateral O
eye O
fibers O
. O

This O
difference O
was O
also O
statistically O
significant O
. O

We O
conclude O
that O
reduction O
in O
L O
- O
type O
Ca O
( O
2 O
+ O
) O
currents O
has O
an O
effect O
on O
axonal O
refinement O
similar O
to O
that O
which O
occurs O
in O
nitric O
oxide O
( O
NO O
) O
knockout O
mice O
, O
which O
supports O
the O
possibility O
that O
L O
- O
type O
Ca O
( O
2 O
+ O
) O
channel O
- O
dependent O
Long O
- O
term O
depression O
( O
LTD O
) O
mediates O
nitric O
oxide O
( O
NO O
) O
- O
dependent O
axonal O
refinement O
. O

New O
high O
- O
resolution O
2 O
- O
deoxyglucose O
method O
featuring O
double O
labeling O
and O
automated O
data O
collection O
. O

A O
new O
approach O
to O
high O
- O
resolution O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
emulsion O
- O
autoradiography O
which O
combines O
improved O
retention O
of O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
labeling O
, O
staining O
with O
immunohistochemical O
and O
other O
specific O
markers O
, O
and O
automated O
data O
collection O
and O
analysis O
of O
local O
silver O
grain O
and O
stain O
densities O
is O
described O
. O

The O
Durham O
et O
al O
. O

( O
J O
. O

Neurosci O
. O

1 O
: O
519 O
- O
526 O
, O
' O
81 O
) O
procedure O
for O
fixation O
of O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
with O
periodate O
- O
lysine O
- O
paraformaldehyde O
( O
PLP O
, O
McLean O
and O
Nakane O
: O
J O
. O

Histochem O
. O

Cytochem O
. O

22 O
: O
1077 O
- O
1083 O
, O
' O
74 O
) O
was O
adapted O
to O
increase O
retained O
label O
roughly O
tenfold O
. O

Phenobarbital O
anesthesia O
is O
induced O
45 O
minutes O
after O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
injection O
. O

Barbiturate O
anesthesia O
increases O
brain O
glycogen O
( O
Nelson O
et O
al O
. O

: O
J O
. O

Neurochem O
. O

15 O
: O
1271 O
- O
1279 O
, O
' O
68 O
) O
and O
presumably O
increases O
the O
incorporation O
of O
intracellular O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
from O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
- O
6P O
into O
brain O
glycogen O
and O
other O
molecules O
( O
Nelson O
et O
al O
. O

: O
J O
. O

Neurochem O
. O

43 O
: O
949 O
- O
956 O
, O
' O
84 O
; O
Pentreath O
et O
al O
. O

: O
Neuroscience O
7 O
: O
759 O
- O
767 O
, O
' O
82 O
) O
. O

Iodoacetate O
is O
added O
to O
cold O
fixative O
to O
prevent O
glycogen O
breakdown O
( O
Cammermeyer O
and O
Fenton O
: O
Histochemistry O
76 O
: O
339 O
- O
356 O
, O
' O
82 O
) O
. O

This O
high O
- O
resolution O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
protocol O
is O
directly O
compatible O
with O
many O
other O
neuroanatomical O
techniques O
. O

We O
demonstrate O
2 O
- O
deoxy O
- O
D O
- O
glucose O
( O
2DG O
) O
emulsion O
autoradiography O
combined O
with O
cytochrome O
oxidase O
( O
CO O
) O
histochemistry O
, O
markers O
for O
axonal O
pathway O
tracing O
, O
plastic O
embedding O
for O
semithin O
sections O
, O
and O
immunohistochemical O
staining O
for O
glutamate O
decarboxylase O
( O
GAD O
) O
. O

The O
method O
should O
be O
compatible O
with O
antibodies O
for O
other O
antigens O
and O
with O
other O
neuroanatomical O
stains O
. O

To O
collect O
the O
data O
directly O
from O
microscope O
slides O
, O
a O
computer O
- O
controlled O
microscope O
was O
integrated O
with O
image O
- O
processing O
software O
to O
eliminate O
the O
need O
for O
manual O
counting O
and O
scoring O
of O
autoradiograms O
. O

Regions O
of O
interest O
are O
scanned O
automatically O
at O
high O
resolution O
to O
map O
regional O
labeling O
and O
/ O
or O
stain O
density O
. O

There O
is O
excellent O
correspondence O
between O
computer O
- O
enhanced O
two O
- O
dimensional O
maps O
of O
the O
data O
and O
the O
original O
autoradiograms O
. O

Automated O
counts O
for O
five O
specimens O
were O
compared O
to O
counts O
of O
labeled O
cells O
by O
trained O
observer O
. O

The O
correlation O
between O
the O
two O
sets O
of O
measurements O
is O
high O
( O
r O
= O
. O

93 O
) O
. O

Automated O
data O
collection O
has O
been O
generalized O
to O
measure O
regional O
stain O
densities O
on O
the O
autoradiographed O
sections O
for O
direct O
comparison O
with O
silver O
grain O
density O
. O

The O
method O
is O
extremely O
flexible O
, O
especially O
since O
new O
image O
- O
processing O
strategies O
can O
be O
developed O
in O
software O
to O
extract O
the O
desired O
information O
from O
materials O
labeled O
by O
other O
methods O
( O
e O
. O

g O
. O

, O
HRP O
) O
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
Development O
of O
the O
spinocerebellar O
system O
in O
the O
postnatal O
rat O
. O

The O
distribution O
of O
spinocerebellar B-BrainRegion
projections O
from O
birth O
to O
adulthood O
in O
rats O
was O
analyzed O
by O
anterograde O
and O
retrograde O
tracing O
methods O
. O

A O
correlation O
between O
mossy O
fiber O
synaptogenesis O
and O
the O
establishment O
of O
spinocerebellar B-BrainRegion
topography O
was O
also O
investigated O
with O
electron O
microscopy O
. O

Experiments O
with O
retrograde O
transport O
techniques O
indicate O
that O
the O
spinal O
axons O
reach O
the O
cerebellum B-BrainRegion
in O
two O
successive O
groups O
: O
the O
first O
one O
, O
appearing O
prenatally O
, O
contains O
axons O
from O
neurons O
in O
the O
central B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
, O
Clarke B-BrainRegion
' I-BrainRegion
s I-BrainRegion
column I-BrainRegion
, O
the O
sacral B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Stilling I-BrainRegion
, O
as O
well O
as O
from O
border O
cells O
. O

The O
second O
group O
, O
which O
reaches O
the O
cerebellum B-BrainRegion
by O
P3 O
, O
arises O
from O
new O
neurons O
of O
the O
same O
nuclear O
regions O
and O
from O
scattered O
cells O
of O
the O
spinal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
. O

The O
distribution O
and O
the O
morphological O
appearance O
of O
the O
spinal O
cells O
change O
between O
P1 O
and O
P3 O
and O
give O
the O
adult O
pattern O
by O
P7 O
. O

The O
establishment O
of O
spinocerebellar B-BrainRegion
projections O
occurs O
in O
four O
successive O
stages O
. O

In O
a O
first O
stage O
, O
spinal O
axons O
reach O
the O
cerebellum B-BrainRegion
and O
occupy O
the O
prospective O
white B-BrainRegion
matter I-BrainRegion
of I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
vermal I-BrainRegion
lobe I-BrainRegion
and O
of O
the O
pyramis B-BrainRegion
. O

Later O
, O
during O
a O
" O
waiting O
" O
stage O
between O
P1 O
and O
P3 O
, O
the O
spinal O
fibers O
become O
denser O
in O
the O
central O
white O
matter O
of O
both O
their O
anterior O
and O
posterior O
target O
zones O
but O
do O
not O
penetrate O
the O
gray O
matter O
. O

From O
P3 O
to O
P5 O
the O
protocolumnar O
stage O
takes O
place O
, O
and O
spinal O
axons O
invade O
the O
granular B-BrainRegion
layer I-BrainRegion
of I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
lobe I-BrainRegion
, O
where O
they O
begin O
to O
be O
organized O
in O
nascent O
sagittal O
columns O
. O

At O
the O
end O
of O
this O
stage O
, O
identifiable O
synaptic O
contacts O
between O
mossy O
terminals O
and O
granule O
cell O
dendrites O
are O
first O
observed O
in O
the O
anterior O
lobe O
by O
electron O
microscopy O
. O

In O
the O
pyramis B-BrainRegion
, O
invasion O
of O
the O
granular O
layer O
begins O
only O
at O
P5 O
. O

Between O
P5 O
and O
P7 O
the O
low O
intercolumnar O
dispersion O
of O
spinal O
fibers O
disappears O
and O
the O
projection O
reaches O
its O
fourth O
and O
final O
stage O
, O
characterized O
by O
a O
columnar O
organization O
corresponding O
to O
the O
adult O
pattern O
of O
the O
spinocerebellar B-BrainRegion
projection O
. O

These O
results O
indicate O
that O
( O
1 O
) O
the O
adult O
pattern O
of O
spinocerebellar B-BrainRegion
projections O
is O
attained O
by O
P7 O
. O

( O
2 O
) O
The O
asynchronous O
invasion O
of O
the O
gray B-BrainRegion
matter I-BrainRegion
in I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
and I-BrainRegion
posterior I-BrainRegion
lobes I-BrainRegion
may O
be O
related O
to O
the O
chronology O
of O
mossy O
fiber O
maturation O
in O
these O
regions O
. O

( O
3 O
) O
There O
is O
a O
temporal O
correlation O
between O
the O
columnar O
organization O
of O
the O
spinal O
axons O
and O
the O
appearance O
of O
the O
earliest O
- O
maturing O
mossy O
rosettes O
. O

However O
, O
a O
clear O
relationship O
between O
synaptogenesis O
and O
topographic O
organization O
could O
not O
be O
demonstrated O
. O

Morphology O
and O
soma O
- O
dendritic O
distribution O
of O
synaptic O
endings O
from O
the O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
on O
motoneurons O
in O
the O
oculomotor B-BrainRegion
and I-BrainRegion
trochlear I-BrainRegion
nuclei I-BrainRegion
in O
the O
cat O
. O

The O
morphology O
and O
soma O
- O
dendritic O
distribution O
of O
anterograde O
biocytin O
- O
labelled O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
synaptic O
endings O
in O
the O
oculomotor B-BrainRegion
and I-BrainRegion
trochlear I-BrainRegion
nuclei I-BrainRegion
have O
been O
examined O
by O
electron O
microscopy O
by O
using O
both O
preembedding O
immunoperoxidase O
and O
postembedding O
immunogold O
methods O
. O

The O
results O
indicate O
that O
three O
morphological O
types O
of O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
synaptic O
endings O
are O
distinguishable O
on O
the O
basis O
of O
synaptic O
vesicle O
morphology O
( O
spheroidal O
, O
pleiomorphic O
, O
or O
ellipsoidal O
) O
and O
postsynaptic O
membrane O
specializations O
( O
asymmetrical O
or O
symmetrical O
) O
. O

All O
three O
morphological O
types O
of O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
synaptic O
endings O
establish O
synaptic O
connections O
predominantly O
with O
dendrites O
. O

Synaptic O
endings O
that O
contain O
ellipsoidal O
synaptic O
vesicles O
have O
a O
more O
proximal O
soma O
- O
dendritic O
distribution O
than O
those O
that O
contain O
either O
spheroidal O
or O
pleiomorphic O
synaptic O
vesicles O
. O

Furthermore O
, O
all O
three O
morphological O
types O
of O
synaptic O
endings O
are O
encountered O
in O
the O
same O
motoneuron O
subdivisions O
of O
the O
oculomotor B-BrainRegion
and I-BrainRegion
trochlear I-BrainRegion
nuclei I-BrainRegion
in O
the O
same O
experiments O
. O

The O
findings O
suggest O
that O
subregions O
of O
the O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
contain O
coexistent O
populations O
of O
excitatory O
and O
inhibitory O
premotor O
neurons O
that O
are O
related O
to O
opposite O
directions O
of O
vertical O
saccadic O
eye O
movements O
but O
that O
project O
to O
the O
same O
motoneuron O
subgroups O
on O
the O
ipsilateral O
side O
. O

Both O
the O
morphology O
and O
the O
mode O
, O
pattern O
, O
and O
soma O
- O
dendritic O
distribution O
of O
saccade O
- O
related O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
synaptic O
endings O
that O
establish O
synaptic O
connections O
with O
vertical O
motoneurons O
differ O
from O
those O
of O
excitatory O
and O
inhibitory O
second O
- O
order O
vertical O
vestibular O
synaptic O
endings O
. O

These O
differences O
in O
the O
synaptic O
organization O
of O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
and O
second O
- O
order O
vestibular O
inputs O
to O
oculomotor B-BrainRegion
and O
trochlear B-BrainRegion
motoneurons O
may O
be O
related O
to O
differences O
in O
the O
information O
transferred O
by O
each O
source O
, O
the O
rostral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
longitudinal I-BrainRegion
fasciculus I-BrainRegion
( O
riMLF O
) O
input O
conveying O
eye O
- O
velocity O
signals O
, O
and O
the O
vestibular O
input O
conveying O
eye O
- O
position O
signals O
. O

The O
chandelier O
cell O
of O
the O
human O
visual B-BrainRegion
cortex I-BrainRegion
: O
a O
Golgi O
study O
. O

The O
size O
, O
location O
, O
distribution O
, O
and O
spatial O
orientation O
of O
the O
chandelier O
cell O
of O
the O
human O
visual B-BrainRegion
cortex I-BrainRegion
are O
described O
for O
the O
first O
time O
. O

The O
rapid O
Golgi O
method O
has O
been O
utilized O
to O
study O
the O
structural O
features O
of O
these O
inhibitory O
interneurons O
. O

The O
human O
chandelier O
cell O
is O
a O
small O
stellate O
interneuron O
with O
prominent O
idiodendritic O
and O
idioaxonic O
arborizations O
. O

These O
arborizations O
are O
distributed O
within O
a O
narrow O
rectangular O
tissue O
slab O
that O
measures O
approximately O
300 O
X O
200 O
X O
100 O
microns O
. O

This O
relatively O
small O
and O
narrow O
functional O
territory O
is O
oriented O
perpendicular O
to O
the O
pial O
surface O
and O
to O
the O
long O
axis O
of O
the O
gyrus O
. O

The O
territory O
of O
distribution O
of O
its O
axon O
is O
larger O
than O
and O
encloses O
that O
of O
its O
dendrites O
. O

The O
number O
of O
specific O
axonic O
terminals O
( O
candles O
) O
per O
chandelier O
