in O
the O
evolution O
of O
somesthetic B-BrainRegion
receiving I-BrainRegion
area I-BrainRegion
( O
SII O
) O
as O
they O
were O
in O
SI B-BrainRegion
. O

2 O
. O

The O
somatotopic O
organization O
of O
mechanoreceptive O
projections O
to O
somesthetic B-BrainRegion
receiving I-BrainRegion
area I-BrainRegion
( O
SII O
) O
is O
reversed O
mediolaterally O
compared O
to O
previous O
descriptions O
of O
this O
arrangement O
in O
other O
mammals O
: O
projections O
form O
axial O
structures O
lie O
medially O
and O
those O
from O
apical O
structures O
lie O
laterally O
along O
the O
inferior O
bank O
of O
the O
suprasylvian B-BrainRegion
sulcus I-BrainRegion
in O
the O
raccoon O
. O

Development O
and O
distribution O
of O
substance O
P O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
and O
ganglia O
of O
embryonic O
and O
newly O
hatched O
chick O
: O
an O
immunofluorescence O
study O
. O

The O
development O
and O
distribution O
of O
substance O
P O
( O
SP O
) O
immunoreactivity O
were O
studied O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
and O
ganglia O
of O
embryonic O
and O
newly O
hatched O
chick O
by O
using O
the O
indirect O
immunofluorescence O
method O
. O

Substance O
P O
immunoreactivity O
was O
first O
detected O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
at O
embryonic O
stages O
18 O
- O
20 O
( O
incubation O
day O
3 O
) O
. O

Before O
stage O
32 O
( O
day O
7 O
) O
, O
it O
was O
mainly O
found O
in O
regions O
corresponding O
to O
the O
dorsolateral B-BrainRegion
funiculus I-BrainRegion
and O
Lissauer O
' O
s O
tract O
. O

Subsequently O
, O
substance O
P O
( O
SP O
) O
fibers O
appeared O
in O
the O
dorsal B-BrainRegion
horn I-BrainRegion
. O

By O
stage O
38 O
( O
day O
11 O
) O
, O
they O
were O
demonstrated O
almost O
throughout O
the O
gray O
matter O
, O
but O
mostly O
in O
laminae O
I O
and O
II O
. O

During O
this O
period O
, O
however O
, O
many O
substance O
P O
( O
SP O
) O
- O
positive O
cells O
were O
found O
just O
ventral O
to O
the O
central B-BrainRegion
canal I-BrainRegion
at O
the O
thoracic O
level O
, O
although O
a O
few O
were O
also O
detected O
in O
other O
areas O
throughout O
the O
cord O
. O

In O
the O
white O
matter O
, O
very O
dense O
longitudinal O
substance O
P O
( O
SP O
) O
fibers O
were O
observed O
in O
Lissauer O
' O
s O
tract O
and O
the O
dorsolateral B-BrainRegion
funiculus I-BrainRegion
, O
where O
extremely O
dense O
plexuses O
of O
substance O
P O
( O
SP O
) O
immunoreactivity O
were O
also O
detected O
around O
a O
group O
of O
nonimmunoreactive O
cell O
bodies O
. O

At O
later O
stages O
, O
no O
remarkable O
differences O
were O
noticed O
in O
the O
distribution O
of O
substance O
P O
( O
SP O
) O
fibers O
, O
but O
the O
substance O
P O
( O
SP O
) O
- O
positive O
cells O
decreased O
gradually O
in O
number O
and O
disappeared O
after O
hatching O
. O

However O
, O
they O
reappeared O
following O
colchicine O
treatment O
. O

In O
the O
spinal O
ganglia O
, O
substance O
P O
( O
SP O
) O
immunoreactivity O
appeared O
initially O
at O
stage O
25 O
( O
day O
4 O
) O
. O

It O
was O
mostly O
located O
in O
small O
neurons O
of O
the O
mediodorsal O
region O
. O

These O
cells O
also O
decreased O
in O
number O
from O
later O
stages O
but O
increased O
by O
colchicine O
treatment O
after O
hatching O
. O

The O
development O
and O
distribution O
of O
substance O
P O
( O
SP O
) O
immunoreactivity O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
and O
ganglia O
were O
generally O
comparable O
at O
all O
levels O
examined O
, O
except O
where O
indicated O
. O

Internuclear O
neurons O
of O
the O
ocular O
motor O
system O
of O
the O
larval O
sea O
lamprey O
. O

The O
internuclear O
neurons O
of O
the O
ocular O
motor O
system O
of O
lampreys O
are O
characterized O
here O
for O
the O
first O
time O
. O

Horseradish O
peroxidase O
( O
HRP O
) O
, O
fluorescein O
- O
, O
or O
Texas O
red O
- O
( O
TRDA O
) O
coupled O
dextran O
- O
amine O
applied O
into O
the O
oculomotor B-BrainRegion
nucleus I-BrainRegion
of O
larval O
lamprey O
( O
Petromyzon O
marinus O
) O
retrogradely O
labeled O
two O
populations O
of O
contralateral B-BrainRegion
abducens I-BrainRegion
interneurons O
, O
one O
lateral O
and O
the O
other O
periventricular O
. O

Tracer O
application O
to O
the O
abducens B-BrainRegion
nucleus I-BrainRegion
anterogradely O
labeled O
thick O
contralateral O
fibers O
that O
specifically O
contact O
the O
medial B-BrainRegion
rectus I-BrainRegion
motor I-BrainRegion
subnucleus I-BrainRegion
by O
means O
of O
large O
boutons O
. O

Local O
application O
of O
TRDA O
to O
this O
subnucleus O
allowed O
identification O
of O
the O
lateral B-BrainRegion
abducens I-BrainRegion
interneurons O
as O
the O
origin O
of O
this O
projection O
. O

Electron O
microscopy O
of O
the O
medial B-BrainRegion
rectus I-BrainRegion
motor I-BrainRegion
subnucleus I-BrainRegion
showed O
large O
boutons O
bearing O
round O
synaptic O
vesicles O
that O
contact O
on O
the O
perikarya O
, O
as O
well O
as O
small O
boutons O
with O
pleomorphic O
vesicles O
. O

This O
lateral B-BrainRegion
rectus I-BrainRegion
( I-BrainRegion
abducens I-BrainRegion
) I-BrainRegion
- O
- O
medial B-BrainRegion
rectus I-BrainRegion
( I-BrainRegion
oculomotor I-BrainRegion
) I-BrainRegion
internuclear O
projection O
of O
lampreys O
appears O
to O
be O
similar O
to O
those O
involved O
in O
the O
coordination O
of O
horizontal O
eye O
movements O
in O
mammals O
. O

The O
periventricular B-BrainRegion
abducens I-BrainRegion
interneurons O
projected O
bilaterally O
to O
other O
oculomotor B-BrainRegion
subnuclei I-BrainRegion
. O

Tracer O
application O
to O
the O
abducens B-BrainRegion
nucleus I-BrainRegion
labeled O
a O
group O
of O
small O
interneurons O
in O
the O
ipsilateral B-BrainRegion
dorsal I-BrainRegion
rectus I-BrainRegion
motor I-BrainRegion
subnucleus I-BrainRegion
. O

Anterograde O
labeling O
indicates O
that O
oculomotor O
interneurons O
project O
ipsilaterally O
to O
the O
ventral B-BrainRegion
rectus I-BrainRegion
abducens I-BrainRegion
subnucleus I-BrainRegion
, O
thus O
, O
corresponding O
to O
oculomotor O
interneurons O
found O
in O
mammals O
and O
frogs O
. O

The O
interneurons O
of O
the O
dorsal B-BrainRegion
rectus I-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
rectus I-BrainRegion
motor I-BrainRegion
subnuclei I-BrainRegion
are O
probably O
involved O
in O
the O
control O
of O
conjugate O
vertical O
eye O
movements O
. O

The O
present O
results O
strongly O
suggest O
that O
the O
internuclear O
coordination O
of O
conjugate O
eye O
movements O
appeared O
in O
the O
earliest O
vertebrates O
. O

The O
homologies O
of O
extraocular O
muscles O
of O
lampreys O
and O
gnathostomes O
were O
reexamined O
. O

The O
effect O
of O
cortical B-BrainRegion
lesions O
upon O
visual O
discriminations O
in O
binocularly O
deprived O
cats O
. O

Four O
cats O
were O
raised O
with O
binocular O
eyelid O
suture O
and O
, O
after O
their O
eyes O
were O
opened O
, O
were O
trained O
on O
a O
series O
of O
discrimination O
tasks O
. O

They O
performed O
at O
normal O
rates O
on O
the O
brightness O
task O
but O
indicated O
some O
difficulty O
with O
the O
pattern O
tasks O
. O

They O
then O
received O
large O
, O
bilateral B-BrainRegion
occipito I-BrainRegion
- I-BrainRegion
temporal I-BrainRegion
cortex I-BrainRegion
ablations O
. O

Postoperatively O
, O
this O
in O
no O
observable O
way O
affected O
their O
visually O
guided O
orienting O
behavior O
, O
but O
it O
did O
destroy O
their O
capacity O
to O
perform O
the O
preoperatively O
learned O
pattern O
tasks O
. O

Postoperative O
performance O
on O
the O
brightness O
task O
remained O
good O
. O

These O
data O
indicate O
that O
, O
in O
these O
deprived O
cats O
, O
there O
is O
little O
or O
no O
cortical B-BrainRegion
development O
for O
visual O
orienting O
, O
but O
cortex B-BrainRegion
is O
necessary O
for O
visual O
discrimination O
learning O
. O

Cholecystokinin O
in O
hippocampal B-BrainRegion
pathways O
. O

The O
distribution O
of O
cholecystokininlike O
( O
CCK O
- O
L O
) O
immunoreactive O
cells O
and O
fibers O
in O
the O
rat O
hippocampal B-BrainRegion
formation I-BrainRegion
and O
its O
afferent O
and O
efferent O
connections O
was O
studied O
using O
the O
immunoperoxidase O
technique O
. O

In O
the O
hippocampal B-BrainRegion
formation I-BrainRegion
cholecystokininlike O
( O
CCK O
- O
L O
) O
immunoreactive O
perikarya O
were O
located O
in O
the O
polymorphic O
zone O
of O
the O
dentate B-BrainRegion
hilus I-BrainRegion
, O
all O
layers O
of O
Ammon B-BrainRegion
' I-BrainRegion
s I-BrainRegion
horn I-BrainRegion
, O
the O
subiculum B-BrainRegion
, O
the O
presubiculum B-BrainRegion
, O
and O
the O
entorhinal B-BrainRegion
cortex I-BrainRegion
. O

Cholecystokininlike O
immunoreactive O
fibers O
extended O
from O
cell O
bodies O
or O
were O
located O
around O
the O
cell O
bodies O
in O
the O
entorhinal B-BrainRegion
cortex I-BrainRegion
, O
subiculum B-BrainRegion
and O
stratum B-BrainRegion
pyramidale I-BrainRegion
of I-BrainRegion
Ammon I-BrainRegion
' I-BrainRegion
s I-BrainRegion
horn I-BrainRegion
, O
and O
among O
the O
granule O
cells O
and O
inner O
molecular O
layer O
of O
the O
dentate B-BrainRegion
gyrus I-BrainRegion
. O

The O
immunoreactive O
cells O
in O
the O
stratum B-BrainRegion
oriens I-BrainRegion
may O
be O
a O
type O
of O
basket O
cell O
, O
since O
processes O
from O
these O
cells O
extend O
into O
stratum B-BrainRegion
pyramidale I-BrainRegion
and O
collections O
of O
cholecystokininlike O
( O
CCK O
- O
L O
) O
immunoreactive O
fibers O
are O
seen O
around O
cell O
bodies O
in O
stratum B-BrainRegion
pyramidale I-BrainRegion
. O

Cholecystokininlike O
immunoreactive O
fibers O
were O
also O
observed O
in O
the O
alveus B-BrainRegion
, I-BrainRegion
ventral I-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
fimbria I-BrainRegion
, O
and O
ventrolateral B-BrainRegion
lateral I-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
. O

Some O
of O
these O
immunoreactive O
fibers O
, O
therefore O
, O
being O
to O
either O
an O
efferent O
or O
afferent O
hippocampal B-BrainRegion
pathway O
( O
s O
) O
originating O
from O
cholecystokininlike O
( O
CCK O
- O
L O
) O
immunoreactive O
pyramidal O
cells O
in O
the O
hippocampal B-BrainRegion
formation I-BrainRegion
and O
/ O
or O
from O
the O
hippocampal B-BrainRegion
subcortical I-BrainRegion
nuclei I-BrainRegion
, O
the O
supramammillary B-BrainRegion
nucleus I-BrainRegion
, O
and O
the O
dorsomedial B-BrainRegion
hypothalamic I-BrainRegion
nucleus I-BrainRegion
which O
contain O
cholecystokininlike O
( O
CCK O
- O
L O
) O
immunoreactive O
perikarya O
. O

The O
distribution O
of O
these O
immunoreactive O
fibers O
in O
the O
fimbria B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
is O
most O
consistent O
with O
an O
anteriorly O
directed O
efferent O
hippocampal B-BrainRegion
pathway O
. O

Ultrastructure O
of O
hyaline O
, O
border O
, O
and O
vacuole O
cells O
in O
chick O
inner B-BrainRegion
ear I-BrainRegion
. O

The O
sense O
organ O
for O
hearing O
in O
birds O
, O
the O
basilar B-BrainRegion
papilla I-BrainRegion
, O
is O
capable O
of O
replacing O
lost O
or O
damaged O
hair O
cells O
and O
supporting O
cells O
through O
regeneration O
. O

Potential O
candidates O
for O
precursor O
- O
cell O
populations O
include O
cells O
within O
the O
auditory O
receptor O
epithelium O
and O
nonsensory O
cells O
inferior O
to O
the O
sensory O
epithelium O
. O

Ultrastructural O
characteristics O
of O
hyaline O
cells O
, O
border O
cells O
, O
and O
vacuole O
cells O
, O
nonsensory O
cells O
which O
border O
or O
lie O
inferior O
to O
the O
receptor O
epithelium O
proper O
, O
were O
studied O
with O
transmission O
electron O
microscopy O
. O

Data O
were O
obtained O
from O
normal O
neonatal O
and O
adult O
chickens O
. O

Several O
rows O
of O
epithelial O
cells O
separate O
hyaline O
cells O
from O
inferiorly O
located O
organ O
supporting O
cells O
and O
hair O
cells O
. O

Ultrastructural O
characteristics O
and O
location O
of O
these O
epithelial O
cells O
differentiate O
them O
from O
organ O
supporting O
cells O
and O
hyaline O
cells O
; O
consequently O
, O
we O
have O
termed O
them O
" O
border O
cells O
. O

" O
Synaptic O
specializations O
are O
observed O
between O
neural O
elements O
and O
border O
cells O
, O
and O
gap O
junctions O
are O
found O
between O
adjacent O
border O
cells O
, O
between O
border O
cells O
and O
neighboring O
organ O
supporting O
cells O
, O
and O
between O
juxtaposed O
border O
and O
hyaline O
cells O
. O

Hyaline O
cells O
, O
in O
contrast O
to O
border O
cells O
, O
are O
highly O
specialized O
. O

Dense O
bundles O
of O
filaments O
are O
present O
in O
hyaline O
cells O
from O
the O
basal O
one O
- O
half O
of O
the O
papilla O
, O
and O
an O
unusual O
structure O
, O
a O
rough O
tubular O
aggregate O
, O
is O
present O
in O
hyaline O
- O
cell O
cytoplasm O
. O

Pre O
- O
and O
postsynaptic O
specializations O
are O
observed O
between O
neural O
elements O
and O
hyaline O
cells O
, O
and O
gap O
- O
junctional O
complexes O
link O
neighboring O
hyaline O
cells O
. O

Vacuole O
cells O
lie O
inferior O
to O
the O
hyaline O
cells O
and O
rest O
on O
the O
inferior O
fibrocartilaginous O
plate O
. O

They O
are O
unspecialized O
morphologically O
. O

Their O
only O
remarkable O
morphological O
feature O
is O
the O
abundance O
of O
spherical O
vacuoles O
within O
their O
cytoplasmic O
matrix O
. O

Effects O
of O
undernutrition O
on O
myelination O
in O
rat O
corpus B-BrainRegion
callosum I-BrainRegion
. O

Rats O
were O
undernourished O
by O
halving O
the O
mother O
' O
s O
food O
intake O
from O
the O
sixth O
day O
of O
pregnancy O
onwards O
and O
through O
lactation O
. O

Subsequently O
, O
the O
young O
animals O
were O
maintained O
up O
to O
48 O
days O
on O
half O
the O
normal O
diet O
. O

The O
effects O
of O
this O
regime O
of O
treatment O
on O
myelination O
in O
the O
corpus B-BrainRegion
callosum I-BrainRegion
were O
investigated O
by O
light O
and O
electron O
microscopy O
. O

In O
comparison O
with O
controls O
, O
the O
percentage O
of O
axons O
myelinated O
at O
15 O
, O
21 O
, O
and O
48 O
days O
was O
reduced O
in O
undernourished O
rats O
. O

The O
number O
of O
lamellae O
constituting O
the O
myelin O
sheath O
was O
also O
reduced O
at O
15 O
and O
21 O
days O
, O
but O
at O
48 O
days O
no O
difference O
was O
seen O
between O
control O
and O
treated O
rats O
, O
suggesting O
that O
a O
catch O
- O
up O
in O
myelination O
had O
occurred O
. O

A O
linear O
relationship O
between O
myelin O
sheath O
thickness O
and O
axonal O
diameter O
was O
observed O
in O
both O
groups O
of O
animals O
. O

However O
, O
a O
long O
- O
term O
effect O
on O
axonal O
growth O
was O
suggested O
by O
findings O
in O
the O
48 O
- O
day O
undernourished O
animals O
; O
in O
comparison O
with O
controls O
, O
axonal O
diameter O
was O
reduced O
, O
relative O
to O
myelin O
sheath O
thickness O
. O

Localization O
of O
forebrain B-BrainRegion
neurons O
which O
project O
directly O
to O
the O
medulla B-BrainRegion
and O
spinal B-BrainRegion
cord I-BrainRegion
of O
the O
rat O
by O
retrograde O
tracing O
with O
wheat O
germ O
agglutinin O
. O

Wheat O
germ O
agglutinin O
( O
WGA O
) O
in O
a O
slow O
- O
release O
polyacrylamide O
gel O
pellet O
was O
implanted O
in O
the O
medulla B-BrainRegion
or O
spinal B-BrainRegion
cord I-BrainRegion
of O
the O
rat O
. O

Large O
numbers O
of O
retrogradely O
labeled O
cells O
were O
visualized O
by O
immunocytochemical O
procedures O
in O
specific O
nuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
forebrain I-BrainRegion
mainly O
ipsilateral O
to O
the O
implant O
site O
following O
implants O
as O
far O
caudal O
as O
the O
sacral B-BrainRegion
segments I-BrainRegion
of I-BrainRegion
the I-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
. O

Total O
average O
number O
of O
labeled O
forebrain B-BrainRegion
cells O
( O
three O
brains O
per O
category O
; O
100 O
micron O
per O
150 O
micron O
of O
brain O
tissue O
were O
examined O
microscopically O
) O
: O
medulla B-BrainRegion
, O
2 O
, O
115 O
; O
cervical O
, O
1 O
, O
878 O
; O
lumbar O
, O
1 O
, O
017 O
; O
sacral O
, O
385 O
. O

After O
Wheat O
germ O
agglutinin O
( O
WGA O
) O
- O
gel O
implants O
in O
the O
medulla B-BrainRegion
or I-BrainRegion
cervical I-BrainRegion
cord I-BrainRegion
the O
majority O
of O
retrogradely O
labeled O
neurons O
were O
seen O
in O
the O
lateral B-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
, O
the O
zona B-BrainRegion
incerta I-BrainRegion
, O
and O
in O
subdivisions B-BrainRegion
of I-BrainRegion
the I-BrainRegion
paraventricular I-BrainRegion
nucleus I-BrainRegion
. O

A O
continuum O
of O
labeled O
cells O
extended O
from O
the O
caudal B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
paraventricular I-BrainRegion
nucleus I-BrainRegion
into O
the O
posterior B-BrainRegion
hypothalamus I-BrainRegion
and O
into O
the O
central B-BrainRegion
gray I-BrainRegion
of I-BrainRegion
the I-BrainRegion
midbrain I-BrainRegion
. O

Labeled O
cells O
were O
also O
seen O
in O
the O
medial B-BrainRegion
basal I-BrainRegion
hypothalamus I-BrainRegion
and O
the O
rostral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
bed I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
stria I-BrainRegion
terminalis I-BrainRegion
. O

A O
few O
labeled O
cells O
were O
observed O
in O
the O
medial B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
preoptic I-BrainRegion
areas I-BrainRegion
, O
the O
rostral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
paraventricular I-BrainRegion
nucleus I-BrainRegion
, O
and O
in O
the O
arcuate B-BrainRegion
nucleus I-BrainRegion
. O

Following O
Wheat O
germ O
agglutinin O
( O
WGA O
) O
- O
gel O
implants O
in O
the O
lumbar B-BrainRegion
or I-BrainRegion
sacral I-BrainRegion
cord I-BrainRegion
many O
retrogradely O
labeled O
cells O
were O
observed O
mainly O
in O
the O
paraventricular B-BrainRegion
nucleus I-BrainRegion
, O
the O
lateral B-BrainRegion
hypothalamus I-BrainRegion
, O
zona B-BrainRegion
incerta I-BrainRegion
, O
medial B-BrainRegion
basal I-BrainRegion
hypothalamus I-BrainRegion
, O
and O
posterior B-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
. O

The O
continuum O
of O
labeled O
cells O
described O
above O
was O
also O
seen O
following O
these O
implants O
. O

Our O
data O
indicate O
that O
the O
lateral B-BrainRegion
hypothalamus I-BrainRegion
and O
zona B-BrainRegion
incerta I-BrainRegion
, O
as O
well O
as O
specific O
parts O
of O
the O
paraventricular B-BrainRegion
nucleus I-BrainRegion
, O
are O
major O
loci O
of O
neurons O
which O
project O
directly O
to O
the O
medulla B-BrainRegion
and O
spinal B-BrainRegion
cord I-BrainRegion
of O
the O
rat O
. O

The O
consistency O
with O
which O
labeled O
cells O
were O
localized O
across O
all O
brains O
examined O
within O
categories O
of O
implant O
sites O
and O
the O
large O
numbers O
of O
labeled O
cells O
counted O
within O
these O
areas O
appeared O
to O
verify O
the O
sensitivity O
of O
our O
retrograde O
tracing O
method O
. O

Therefore O
, O
we O
interpret O
the O
paucity O
or O
absence O
of O
labeled O
cells O
in O
particular O
brain O
regions O
to O
indicate O
that O
cells O
of O
these O
regions O
do O
not O
project O
to O
the O
medulla B-BrainRegion
or O
spinal B-BrainRegion
cord I-BrainRegion
. O

Expression O
of O
L1 O
and O
TAG O
- O
1 O
in O
the O
corticospinal O
, O
callosal B-BrainRegion
, O
and O
hippocampal B-BrainRegion
commissural I-BrainRegion
neurons O
in O
the O
developing O
rat O
telencephalon B-BrainRegion
as O
revealed O
by O
retrograde O
and O
in O
situ O
hybridization O
double O
labeling O
. O

In O
the O
telencephalon B-BrainRegion
, O
the O
corticospinal O
( O
CS O
) O
, O
callosal B-BrainRegion
, O
and O
hippocampal B-BrainRegion
commissural I-BrainRegion
neurons O
are O
the O
major O
types O
of O
neurons O
that O
have O
axons O
crossing O
the O
midline O
of O
the O
brain O
. O

To O
understand O
the O
mechanisms O
involved O
in O
crossing O
the O
midline O
structure O
and O
to O
examine O
whether O
the O
expression O
patterns O
of O
L1 O
and O
TAG O
- O
1 O
in O
the O
commissural O
neurons O
are O
similar O
to O
those O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
, O
we O
investigated O
L1 O
and O
TAG O
- O
1 O
expression O
in O
these O
neurons O
in O
rats O
by O
using O
a O
double O
- O
labeling O
technique O
involving O
retrograde O
labeling O
and O
in O
situ O
hybridization O
. O

Expression O
of O
L1 O
messenger O
RNA O
was O
detected O
in O
the O
retrogradely O
labeled O
corticospinal O
( O
CS O
) O
projection O
neurons O
by O
1 O
, O
1 O
; O
- O
dioctadecyl O
- O
3 O
, O
3 O
, O
3 O
; O
, O
3 O
; O
- O
tetramethylindocarbocyanine O
perchlorate O
( O
DiI O
) O
injection O
into O
the O
pons B-BrainRegion
at O
embryonic O
day O
( O
E O
) O
19 O
, O
but O
expression O
of O
TAG O
- O
1 O
messenger O
RNA O
was O
not O
detected O
in O
these O
neurons O
. O

Also O
, O
after O
their O
axons O
crossed O
the O
pyramidal O
decussation O
, O
continued O
expression O
of O
L1 O
but O
no O
expression O
of O
TAG O
- O
1 O
in O
the O
corticospinal O
( O
CS O
) O
projection O
neurons O
was O
shown O
by O
an O
additional O
double O
- O
labeling O
experiment O
involving O
DiI O
injection O
into O
the O
spinal B-BrainRegion
cord I-BrainRegion
at O
postnatal O
day O
( O
P O
) O
1 O
. O

An O
immunohistochemical O
study O
showed O
that O
L1 O
was O
continuously O
present O
in O
each O
level O
of O
the O
corticospinal O
( O
CS O
) O
tract O
at O
E21 O
and O
P3 O
, O
but O
TAG O
- O
1 O
immunoreactivity O
was O
not O
found O
in O
any O
level O
at O
any O
stage O
. O

Finally O
, O
we O
examined O
the O
expression O
of O
L1 O
and O
TAG O
- O
1 O
messenger O
RNAs O
in O
the O
callosal B-BrainRegion
and I-BrainRegion
hippocampal I-BrainRegion
commissure I-BrainRegion
neurons O
after O
their O
axons O
had O
crossed O
the O
midline O
by O
using O
the O
double O
- O
labeling O
technique O
. O

In O
both O
cases O
, O
hybridization O
signals O
of O
the O
L1 O
and O
TAG O
- O
1 O
messenger O
RNAs O
were O
observed O
in O
the O
retrogradely O
labeled O
neurons O
at O
P3 O
. O

These O
results O
suggest O
that O
the O
roles O
of O
L1 O
and O
TAG O
- O
1 O
in O
the O
formation O
of O
the O
commissures O
in O
the O
forebrain B-BrainRegion
are O
different O
from O
their O
roles O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
. O

Fine O
structure O
of O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
synaptic O
contacts O
in O
the O
thalamus B-BrainRegion
of O
the O
rat O
. O

Recent O
studies O
have O
shown O
a O
prominent O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
pathway O
extending O
from O
the O
external B-BrainRegion
medial I-BrainRegion
and I-BrainRegion
external I-BrainRegion
lateral I-BrainRegion
para I-BrainRegion
- I-BrainRegion
brachial I-BrainRegion
nuclei I-BrainRegion
to O
the O
area O
surrounding O
and O
including O
the O
gustatory B-BrainRegion
nuclei I-BrainRegion
in I-BrainRegion
the I-BrainRegion
thalamus I-BrainRegion
, O
and O
the O
cortex B-BrainRegion
and O
amygdala B-BrainRegion
. O

The O
function O
of O
the O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
pathway O
is O
not O
completely O
understood O
, O
but O
may O
be O
involved O
with O
the O
processing O
of O
both O
nociceptive O
and O
gustatory O
information O
in O
the O
thalamus B-BrainRegion
. O

The O
purpose O
of O
this O
study O
was O
to O
characterize O
the O
nature O
of O
the O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
synaptic O
contacts O
in O
the O
gustatory B-BrainRegion
nucleus I-BrainRegion
. O

Electron O
microscopic O
examination O
of O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
synaptic O
contacts O
revealed O
two O
classes O
of O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
terminals O
. O

One O
class O
, O
which O
was O
large O
, O
formed O
asymmetric O
synaptic O
contacts O
on O
dendritic O
appendages O
, O
had O
many O
small O
, O
round O
synaptic O
vesicles O
, O
and O
heavy O
patches O
of O
reaction O
product O
which O
obscured O
any O
underlying O
organelles O
. O

Since O
similar O
terminals O
in O
unstained O
tissue O
contained O
large O
numbers O
of O
dense O
- O
cored O
vesicles O
, O
it O
was O
concluded O
that O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
was O
contained O
predominantly O
in O
dense O
- O
cored O
vesicles O
. O

A O
second O
class O
of O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
terminals O
was O
smaller O
and O
made O
either O
asymmetric O
or O
symmetric O
synaptic O
contacts O
. O

Both O
symmetric O
and O
asymmetric O
small O
terminals O
contained O
small O
, O
round O
synaptic O
vesicles O
and O
fewer O
patches O
of O
dense O
reaction O
product O
. O

Several O
of O
the O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
terminals O
making O
symmetric O
contacts O
also O
contained O
pleomorphic O
vesicles O
. O

There O
were O
very O
few O
contacts O
on O
cell O
bodies O
. O

There O
were O
no O
contacts O
on O
other O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
elements O
, O
somal O
or O
dendritic O
, O
or O
on O
axon O
terminals O
. O

None O
of O
the O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
terminal O
elements O
were O
postsynaptic O
to O
unlabeled O
terminals O
. O

Axons O
containing O
calcitonin O
gene O
- O
related O
peptide O
immunoreactive O
( O
CGRP O
- O
ir O
) O
were O
primarily O
unmyelinated O
, O
but O
a O
few O
myelinated O
axons O
were O
also O
seen O
. O

Topography O
and O
synaptology O
of O
mamillary B-BrainRegion
body I-BrainRegion
projections O
to O
the O
mesencephalon B-BrainRegion
and O
pons B-BrainRegion
in O
the O
rat O
. O

The O
anterograde O
and O
retrograde O
transport O
of O
horseradish O
peroxidase O
conjugated O
to O
wheat O
germ O
agglutinin O
( O
WGA O
- O
HRP O
) O
was O
used O
to O
study O
the O
anatomical O
organization O
of O
descending O
projections O
from O
the O
mamillary B-BrainRegion
body I-BrainRegion
( O
MB O
) O
to O
the O
mesencephalon B-BrainRegion
and O
pons B-BrainRegion
at O
light O
and O
electron O
microscopic O
levels O
. O

Injections O
of O
WGA O
- O
HRP O
into O
the O
medial B-BrainRegion
mamillary I-BrainRegion
nucleus I-BrainRegion
resulted O
in O
dense O
anterograde O
and O
retrograde O
labeling O
in O
the O
ventral B-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
, O
while O
injections O
in O
the O
lateral B-BrainRegion
mamillary I-BrainRegion
nucleus I-BrainRegion
resulted O
