, O
both O
contact O
the O
lateral B-BrainRegion
posterior I-BrainRegion
complex I-BrainRegion
which O
is O
located O
rostrally O
. O

The O
horseradish O
peroxidase O
( O
HRP O
) O
cytoarchitecture O
of O
the O
three O
divisions O
is O
described O
, O
and O
the O
portions O
of O
the O
ventral O
division O
corresponding O
with O
the O
physiologically O
and O
cytoarchitectonically O
defined O
ventral B-BrainRegion
nucleus I-BrainRegion
are O
identified O
. O

Relatively O
few O
labeled O
neurons O
were O
found O
within O
other O
thalamic B-BrainRegion
areas I-BrainRegion
. O

The O
topographic O
organizations O
of O
the O
ventral O
division O
( O
and O
its O
tonotopic O
subdivision O
, O
the O
ventral B-BrainRegion
nucleus I-BrainRegion
) O
, O
the O
lateral B-BrainRegion
posterior I-BrainRegion
complex I-BrainRegion
( O
also O
tonotopically O
organized O
) O
, O
and O
the O
medial O
division O
are O
described O
. O

There O
are O
planar O
and O
concentric O
components O
of O
the O
topographic O
organization O
in O
the O
ventral B-BrainRegion
nucleus I-BrainRegion
. O

Within O
the O
planar O
component O
, O
the O
low O
- O
frequency O
area O
is O
located O
laterally O
and O
the O
high O
- O
frequency O
area O
is O
located O
rostromedially O
. O

Within O
the O
concentric O
component O
, O
the O
low O
- O
frequency O
area O
is O
located O
centrally O
and O
the O
high O
- O
frequency O
area O
is O
located O
peripherally O
. O

Low O
- O
, O
middle O
- O
, O
and O
high O
- O
frequency O
areas O
course O
without O
interruption O
through O
the O
planar O
and O
concentric O
components O
. O

In O
the O
lateral B-BrainRegion
posterior I-BrainRegion
complex I-BrainRegion
, O
the O
low O
- O
frequency O
area O
is O
located O
rostrally O
, O
and O
the O
high O
- O
frequency O
area O
is O
located O
caudally O
adjoining O
the O
high O
- O
frequency O
area O
in O
the O
ventral B-BrainRegion
nucleus I-BrainRegion
. O

The O
topographic O
organizations O
of O
the O
ventral B-BrainRegion
nucleus I-BrainRegion
and O
lateral B-BrainRegion
posterior I-BrainRegion
complex I-BrainRegion
are O
consistent O
with O
tonotopic O
maps O
of O
these O
regions O
. O

The O
medium O
- O
and O
large O
- O
cell O
portion O
of O
the O
medial O
division O
is O
also O
topographically O
organized O
, O
although O
there O
may O
be O
more O
overlap O
among O
low O
- O
, O
middle O
- O
, O
and O
high O
- O
frequency O
arrays O
than O
in O
the O
ventral B-BrainRegion
nucleus I-BrainRegion
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
Location O
and O
distribution O
of O
tracheosyringeal O
motorneuron O
somata O
in O
the O
fowl O
. O

Injection O
of O
horseradish O
peroxidase O
solution O
( O
HRP O
) O
into O
the O
tracheosyringeal O
musculature O
and O
tongue O
of O
the O
domestic O
chick O
labeled O
their O
motorneuron O
somata O
in O
the O
medulla B-BrainRegion
. O

Those O
of O
tracheosyringeal O
motor O
neurons O
occupied O
the O
caudal B-BrainRegion
portions I-BrainRegion
of I-BrainRegion
the I-BrainRegion
nucleus I-BrainRegion
nervi I-BrainRegion
hypoglossi I-BrainRegion
( O
n B-BrainRegion
. I-BrainRegion

XII I-BrainRegion
) O
, O
whereas O
those O
for O
motor O
neurons O
supplying O
the O
tongue O
occupied O
the O
rostral O
part O
. O

The O
rostrocaudal O
representations O
of O
tracheolateralis O
, O
sternotrachealis O
, O
and O
ypsilotrachealis O
muscles O
were O
roughly O
mapped O
by O
the O
rostrocaudal O
distribution O
of O
labeled O
somata O
in O
n B-BrainRegion
. I-BrainRegion

XII I-BrainRegion
. O

Except O
for O
sparse O
labeling O
found O
in O
the O
caudal B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
dorsal I-BrainRegion
vagal I-BrainRegion
nucleus I-BrainRegion
of O
a O
few O
animals O
, O
no O
labeled O
cells O
were O
found O
outside O
of O
n B-BrainRegion
. I-BrainRegion

XII I-BrainRegion
. O

Most O
tracheosyringeal O
injections O
labeled O
contralateral O
n B-BrainRegion
. I-BrainRegion

XII I-BrainRegion
, O
but O
section O
of O
the O
contralateral O
tracheosyringeal O
nerve O
high O
on O
the O
neck O
prior O
to O
horseradish O
peroxidase O
solution O
( O
HRP O
) O
injection O
abolished O
this O
labeling O
. O

Compartmental O
and O
topographical O
specificity O
of O
reinnervation O
of O
the O
glutaeus O
muscle O
in O
the O
adult O
toad O
( O
Bufo O
marinus O
) O
. O

The O
extent O
to O
which O
the O
compartmental O
and O
topographical O
innervation O
patterns O
were O
re O
- O
established O
in O
the O
mature O
glutaeus O
muscle O
after O
nerve O
cut O
was O
determined O
by O
HRP O
retrograde O
labelling O
procedures O
and O
single O
motor O
unit O
glycogen O
depletion O
experiments O
. O

Glutaeus O
muscle O
axons O
normally O
cluster O
together O
along O
the O
length O
of O
the O
sciatic O
nerve O
and O
enter O
the O
triceps O
femoris O
nerve O
along O
with O
axons O
to O
the O
cruralis O
and O
tensor O
fasciae O
latae O
muscles O
. O

Glutaeus O
axons O
did O
not O
specifically O
reinnervate O
the O
glutaeus O
muscle O
after O
cutting O
the O
triceps O
femoris O
nerve O
. O

Axons O
within O
the O
glutaeus O
muscle O
nerve O
are O
grouped O
according O
to O
the O
primary O
nerve O
branch O
, O
and O
therefore O
muscle O
compartment O
, O
for O
which O
they O
are O
destined O
. O

When O
the O
glutaeus O
nerve O
was O
cut O
, O
regenerating O
axons O
lost O
their O
compartmental O
organization O
within O
the O
glutaeus O
nerve O
and O
nonspecifically O
reinnervated O
both O
glutaeus O
muscle O
compartments O
. O

In O
marked O
contrast O
, O
the O
topographical O
projection O
of O
spinal O
motoneurones O
to O
the O
ventral O
and O
dorsal O
halves O
of O
the O
glutaeus O
muscle O
was O
largely O
re O
- O
established O
after O
glutaeus O
nerve O
cut O
; O
that O
is O
, O
rostral O
motoneurones O
mostly O
reinnervated O
ventral O
muscle O
fibres O
, O
whereas O
caudal O
motoneurones O
reinnervated O
dorsally O
located O
muscle O
fibres O
. O

The O
relatively O
confined O
caudal O
projection O
was O
closely O
related O
to O
the O
sharp O
fibre O
type O
divisions O
within O
the O
glutaeus O
muscle O
. O

The O
results O
suggest O
that O
factor O
( O
s O
) O
present O
during O
development O
that O
determine O
the O
correct O
innervation O
of O
a O
muscle O
and O
its O
compartments O
no O
longer O
operate O
in O
the O
adult O
, O
although O
cues O
that O
direct O
motor O
terminals O
to O
their O
appropriate O
muscle O
region O
do O
, O
and O
these O
are O
most O
likely O
related O
to O
the O
topographical O
distribution O
of O
fibre O
types O
. O

Distribution O
of O
motor O
neurons O
into O
anatomical O
groups O
in O
the O
grasshopper O
metathoracic O
ganglion O
. O

Motor O
neurons O
of O
the O
main O
muscles O
of O
the O
hind O
legs O
and O
the O
hind O
wings O
of O
the O
grasshopper O
are O
distributed O
into O
eight O
anatomical O
groups O
within O
each O
half O
of O
a O
bilaterally O
symmetrical O
segmental O
ganglion O
. O

A O
group O
contains O
5 O
to O
24 O
identified O
motor O
neurons O
, O
accounting O
for O
164 O
( O
82 O
pairs O
) O
of O
the O
some O
200 O
motor O
neurons O
within O
the O
population O
. O

The O
motor O
neurons O
within O
a O
given O
group O
may O
contribute O
axons O
to O
more O
than O
one O
of O
the O
lateral O
nerves O
, O
and O
conversely O
each O
lateral O
nerve O
contains O
axons O
arising O
from O
motor O
neurons O
in O
separate O
groups O
. O

Groups O
may O
include O
synergistic O
and O
antagonistic O
motor O
neurons O
as O
well O
as O
those O
that O
have O
unrelated O
functions O
. O

The O
motor O
neurons O
of O
a O
given O
muscle O
may O
occur O
together O
in O
a O
single O
group O
, O
or O
separately O
in O
two O
or O
more O
groups O
. O

The O
description O
of O
groups O
provides O
a O
way O
of O
classifying O
neurons O
to O
simplify O
and O
organize O
the O
large O
amount O
of O
data O
on O
the O
structure O
and O
function O
of O
individually O
identified O
neurons O
within O
the O
ganglion O
. O

The O
organization O
of O
the O
motor O
neurons O
into O
groups O
may O
reflect O
their O
developmental O
origin O
from O
individual O
neuroblasts O
, O
and O
the O
detailed O
information O
about O
the O
pattern O
of O
groups O
in O
the O
adult O
thus O
allows O
specific O
predictions O
to O
be O
made O
about O
the O
composition O
of O
neurons O
within O
neuronal O
lineages O
. O

Disruption O
of O
the O
gene O
encoding O
SF O
- O
1 O
alters O
the O
distribution O
of O
hypothalamic B-BrainRegion
neuronal O
phenotypes O
. O

The O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
in O
mice O
first O
emerges O
as O
a O
histologically O
distinct O
cell O
cluster O
around O
embryonic O
day O
17 O
( O
E17 O
) O
. O

The O
earliest O
known O
marker O
for O
cells O
destined O
to O
form O
the O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
is O
the O
orphan O
nuclear O
receptor O
, O
steroidogenic O
factor O
1 O
( O
SF O
- O
1 O
) O
, O
which O
can O
be O
detected O
in O
the O
hypothalamic B-BrainRegion
primordium O
by O
E11 O
. O

Strikingly O
, O
the O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
is O
absent O
in O
newborn O
steroidogenic O
factor O
1 O
( O
SF O
- O
1 O
) O
knockout O
mice O
, O
suggesting O
that O
steroidogenic O
factor O
1 O
( O
SF O
- O
1 O
) O
is O
essential O
for O
the O
development O
of O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
neurons O
. O

We O
reported O
previously O
that O
the O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
can O
be O
identified O
before O
it O
emerges O
as O
a O
histologically O
distinct O
nucleus O
( O
i O
. O

e O
. O

, O
at O
E13 O
) O
by O
the O
exclusion O
of O
cells O
that O
are O
immunoreactive O
for O
both O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
and O
the O
synthetic O
enzyme O
, O
glutamic O
acid O
decarboxylase O
( O
GAD67 O
) O
. O

Subsequently O
, O
by O
E15 O
, O
the O
developing O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
is O
demarcated O
further O
by O
cells O
that O
are O
immunoreactive O
for O
neuropeptide O
Y O
, O
estrogen O
receptor O
alpha O
( O
ERalpha O
) O
, O
and O
galanin O
. O

It O
is O
noteworthy O
that O
the O
normal O
exclusion O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
from O
the O
developing O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
is O
not O
seen O
in O
steroidogenic O
factor O
1 O
( O
SF O
- O
1 O
) O
knockout O
mice O
, O
and O
cells O
that O
are O
immunoreactive O
for O
neuropeptide O
Y O
, O
estrogen O
receptor O
alpha O
( O
ERalpha O
) O
, O
and O
galanin O
also O
are O
distributed O
aberrantly O
in O
this O
region O
. O

Thus O
, O
the O
absence O
of O
steroidogenic O
factor O
1 O
( O
SF O
- O
1 O
) O
profoundly O
affects O
the O
cellular O
architecture O
of O
the O
ventromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
( O
VMH O
) O
from O
early O
stages O
in O
its O
formation O
. O

These O
data O
suggest O
that O
, O
directly O
or O
indirectly O
, O
steroidogenic O
factor O
1 O
( O
SF O
- O
1 O
) O
plays O
important O
roles O
in O
determining O
the O
distribution O
of O
cells O
in O
the O
mediobasal B-BrainRegion
hypothalamus I-BrainRegion
. O

Direct O
observations O
of O
synapses O
between O
L O
- O
glutamate O
- O
immunoreactive O
boutons O
and O
identified O
spinocervical O
tract O
neurones O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
of O
the O
cat O
. O

Four O
spinocervical O
tract O
cells O
in O
lumbosacral B-BrainRegion
spinal I-BrainRegion
cords I-BrainRegion
of O
adult O
cats O
were O
physiologically O
characterized O
and O
intracellularly O
labelled O
with O
horseradish O
peroxidase O
. O

The O
neurones O
were O
examined O
with O
a O
light O
microscope O
and O
reconstructed O
. O

Selected O
regions O
were O
chosen O
for O
ultrastructural O
analysis O
. O

Thin O
sections O
were O
treated O
to O
reveal O
the O
presence O
of O
L O
- O
glutamate O
by O
using O
the O
postembedding O
immunogold O
method O
. O

Two O
antisera O
, O
which O
specifically O
recognise O
the O
presence O
of O
fixed O
glutamate O
in O
tissue O
, O
were O
used O
in O
the O
study O
. O

Somata O
, O
proximal O
, O
and O
distal O
dendrites O
of O
all O
four O
neurones O
received O
synaptic O
contacts O
from O
boutons O
which O
displayed O
an O
obvious O
immunogold O
reaction O
. O

These O
boutons O
formed O
between O
35 O
% O
and O
48 O
% O
of O
all O
synaptic O
contacts O
onto O
spinocervical O
tract O
cells O
. O

Glutamate O
- O
enriched O
boutons O
were O
associated O
with O
gold O
particle O
densities O
which O
were O
2 O
- O
3 O
times O
greater O
than O
the O
average O
densities O
associated O
with O
the O
surrounding O
neuropil O
. O

Their O
profiles O
had O
a O
mean O
diameter O
of O
1 O
. O

68 O
microns O
, O
contained O
round O
agranular O
synaptic O
vesicles O
, O
and O
formed O
asymmetrical O
synaptic O
junctions O
. O

However O
, O
not O
all O
boutons O
displaying O
these O
characteristics O
were O
enriched O
with O
glutamate O
. O

Immunogold O
studies O
of O
alternate O
thin O
sections O
, O
which O
were O
incubated O
with O
glutamate O
or O
GABA O
antiserum O
, O
demonstrated O
that O
synaptic O
boutons O
on O
spinocervical O
tract O
cells O
were O
either O
enriched O
with O
GABA O
or O
with O
glutamate O
and O
formed O
two O
separate O
populations O
which O
had O
distinct O
morphological O
characteristics O
. O

GABA O
- O
containing O
boutons O
contained O
irregularly O
shaped O
agranular O
vesicles O
and O
formed O
symmetrical O
synaptic O
junctions O
, O
whereas O
glutamate O
- O
enriched O
boutons O
corresponded O
to O
those O
described O
above O
. O

A O
further O
population O
of O
boutons O
, O
containing O
highly O
flattened O
vesicles O
, O
was O
not O
immunoreactive O
for O
GABA O
or O
glutamate O
. O

The O
evidence O
supports O
the O
idea O
that O
much O
of O
the O
excitatory O
transmission O
into O
the O
SCT O
is O
mediated O
by O
L O
- O
glutamate O
. O

High O
- O
resolution O
localization O
of O
clathrin O
assembly O
protein O
AP180 O
in O
the O
presynaptic O
terminals O
of O
mammalian O
neurons O
. O

Synaptic O
vesicles O
( O
SVs O
) O
assemble O
at O
the O
presynaptic O
compartment O
through O
a O
clathrin O
- O
dependent O
mechanism O
that O
involves O
one O
or O
more O
assembly O
proteins O
( O
APs O
) O
. O

The O
assembly O
protein O
AP180 O
is O
especially O
efficient O
at O
facilitating O
clathrin O
cage O
formation O
, O
but O
its O
precise O
ultrastructural O
localization O
in O
neurons O
is O
unknown O
. O

Using O
immunoelectron O
microscopy O
, O
we O
demonstrate O
the O
presynaptic O
localization O
of O
AP180 O
in O
axon O
terminals O
of O
rat O
cerebellar B-BrainRegion
neurons O
. O

In O
contrast O
, O
the O
assembly O
protein O
AP2 O
was O
associated O
with O
both O
the O
presynaptic O
plasma O
membrane O
and O
the O
cytosolic O
side O
of O
the O
membrane O
at O
postsynaptic O
and O
extrasynaptic O
sites O
. O

Furthermore O
, O
ultrastructural O
analysis O
of O
primate O
retina B-BrainRegion
showed O
that O
AP180 O
immunoreactivity O
was O
preferentially O
and O
highly O
enriched O
at O
ribbon O
synapses O
, O
where O
glutamate O
is O
released O
tonically O
at O
high O
levels O
and O
rapid O
vesicle O
turnover O
is O
essential O
. O

To O
maintain O
functional O
synaptic O
transmission O
, O
neurotransmitter O
- O
filled O
Synaptic O
vesicles O
( O
SVs O
) O
must O
be O
readily O
available O
, O
and O
this O
requires O
proper O
reassembly O
of O
new O
vesicles O
. O

The O
expression O
of O
AP180 O
, O
in O
addition O
to O
AP O
- O
2 O
, O
in O
the O
clathrin O
- O
mediated O
endocytic O
pathway O
might O
add O
another O
level O
of O
control O
to O
SV O
reformation O
for O
efficient O
assembly O
of O
clathrin O
, O
effectively O
controlling O
the O
size O
of O
assembled O
vesicles O
and O
faithfully O
recovering O
SV O
- O
specific O
components O
. O

Central O
projections O
of O
C4 O
- O
C8 O
dorsal O
root O
ganglia O
in O
the O
rat O
studied O
by O
anterograde O
transport O
of O
WGA O
- O
HRP O
. O

Injections O
of O
WGA O
- O
HRP O
were O
made O
in O
the O
rat O
C4 O
- O
C8 O
dorsal O
root O
ganglia O
( O
DRGs O
) O
individually O
to O
study O
the O
central O
projections O
and O
their O
relations O
to O
each O
other O
. O

The O
main O
dorsal B-BrainRegion
horn I-BrainRegion
projections O
from O
these O
DRGs O
to O
the O
dorsal B-BrainRegion
horn I-BrainRegion
lamina O
II O
extended O
for O
about O
two O
segments O
rostrally O
and O
caudally O
to O
the O
injected O
DRG O
, O
whereas O
the O
projections O
to O
laminae O
I O
, O
III O
, O
and O
IV O
were O
less O
restricted O
rostrocaudally O
. O

Comparisons O
of O
the O
dorsal B-BrainRegion
horn I-BrainRegion
projections O
from O
the O
DRGs O
investigated O
indicated O
a O
tendency O
for O
a O
somatotopic O
organization O
, O
which O
was O
most O
prominent O
in O
lamina O
II O
. O

Labeled O
central O
branches O
from O
the O
C4 O
- O
8 O
DRGs O
could O
be O
traced O
in O
the O
dorsal O
column O
as O
far O
caudally O
as O
12 O
- O
17 O
segments O
caudal O
to O
the O
level O
of O
entrance O
. O

Most O
of O
these O
fibers O
appeared O
to O
end O
in O
the O
medial B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
base O
, O
including O
the O
column B-BrainRegion
of I-BrainRegion
Clarke I-BrainRegion
. O

Labeling O
of O
primary O
afferents O
in O
the O
ventral B-BrainRegion
horn I-BrainRegion
generally O
extended O
for O
at O
least O
3 O
- O
4 O
segments O
rostral O
and O
caudal O
to O
the O
level O
of O
the O
injected O
DRG O
. O

Projections O
to O
the O
central B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
were O
most O
prominent O
from O
the O
C4 O
DRG O
and O
gradually O
became O
less O
prominent O
from O
the O
more O
caudal O
DRGs O
. O

Heavy O
projections O
to O
the O
cuneate B-BrainRegion
nucleus I-BrainRegion
( O
Cun O
) O
originated O
from O
the O
C7 O
and O
C8 O
DRG O
, O
whereas O
those O
from O
the O
C4 O
- O
C6 O
DRGs O
were O
less O
extensive O
. O

The O
cuneate B-BrainRegion
nucleus I-BrainRegion
( O
Cun O
) O
projections O
from O
the O
different O
DRGs O
appeared O
to O
overlap O
, O
and O
the O
same O
was O
true O
for O
the O
projections O
to O
the O
external B-BrainRegion
cuneate I-BrainRegion
nucleus I-BrainRegion
. O

Projections O
to O
the O
gracile B-BrainRegion
nucleus I-BrainRegion
, O
the O
vestibular B-BrainRegion
nuclear I-BrainRegion
complex I-BrainRegion
, O
including O
nucleus B-BrainRegion
X I-BrainRegion
, O
and O
to O
trigeminal B-BrainRegion
sensory I-BrainRegion
nuclei I-BrainRegion
were O
seen O
from O
all O
DRGs O
investigated O
. O

Microtubule O
disorientation O
and O
axonal O
swelling O
in O
unmyelinated O
sensory O
axons O
during O
vincristine O
- O
induced O
painful O
neuropathy O
in O
rat O
. O

Neuropathic O
pain O
accompanies O
peripheral O
nerve O
injury O
following O
a O
variety O
of O
insults O
including O
metabolic O
disorders O
, O
traumatic O
injury O
, O
and O
exposure O
to O
neurotoxins O
such O
as O
vincristine O
and O
taxol O
. O

Vincristine O
, O
a O
microtubule O
depolymerizing O
drug O
, O
produces O
a O
peripheral O
neuropathy O
in O
humans O
that O
is O
accompanied O
by O
painful O
paresthesias O
and O
dysesthesias O
( O
Sandler O
et O
al O
. O

, O
[ O
1969 O
] O
Neurology O
19 O
: O
367 O
- O
374 O
; O
Holland O
et O
al O
. O

[ O
1973 O
] O
Cancer O
Res O
. O

33 O
: O
1258 O
- O
1264 O
) O
. O

The O
recent O
development O
of O
an O
animal O
model O
of O
vincristine O
- O
induced O
neuropathy O
provides O
an O
opportunity O
to O
investigate O
mechanisms O
underlying O
this O
form O
of O
neuropathic O
pain O
. O

Systemic O
vincristine O
( O
100 O
microg O
/ O
kg O
) O
produces O
hyperalgesia O
to O
mechanical O
stimuli O
during O
the O
second O
week O
of O
administration O
, O
which O
persists O
for O
more O
than O
a O
week O
( O
Aley O
et O
al O
. O

[ O
1996 O
] O
Neuroscience O
73 O
: O
259 O
- O
265 O
) O
. O

To O
test O
the O
hypothesis O
that O
changes O
in O
microtubule O
structure O
in O
nociceptive O
sensory O
neurons O
accompany O
vincristine O
- O
induced O
hyperalgesia O
, O
we O
analyzed O
unmyelinated O
axons O
in O
saphenous O
nerves O
of O
vincristine O
- O
treated O
rats O
. O

This O
study O
constitutes O
the O
first O
quantitative O
ultrastructural O
analysis O
of O
the O
cytoskeleton O
of O
unmyelinated O
axons O
in O
peripheral O
nerve O
during O
neuropathic O
hyperalgesia O
. O

There O
was O
no O
evidence O
of O
unmyelinated O
fiber O
loss O
or O
a O
decrease O
in O
the O
number O
of O
microtubules O
per O
axons O
. O

There O
was O
, O
however O
, O
a O
significant O
decrease O
in O
microtubule O
density O
in O
unmyelinated O
axons O
from O
vincristine O
- O
treated O
rats O
. O

This O
decrease O
in O
microtubule O
density O
was O
due O
to O
a O
significant O
increase O
in O
the O
cross O
- O
sectional O
area O
of O
unmyelinated O
axons O
, O
suggesting O
swelling O
of O
axons O
. O

In O
addition O
, O
vincristine O
- O
treated O
axons O
had O
significantly O
fewer O
microtubules O
cut O
in O
cross O
- O
section O
and O
significantly O
more O
tangentially O
oriented O
microtubules O
per O
axon O
compared O
to O
controls O
. O

These O
results O
suggest O
that O
vincristine O
causes O
disorganization O
of O
the O
axonal O
microtubule O
cytoskeleton O
, O
as O
well O
as O
an O
increase O
in O
the O
caliber O
of O
unmyelinated O
sensory O
axons O
. O

Localization O
and O
characterization O
of O
NPY O
/ O
PYY O
receptors O
in O
rat O
frontoparietal B-BrainRegion
cortex I-BrainRegion
during O
development O
. O

Neuropeptide O
Y O
( O
NPY O
) O
is O
present O
in O
most O
cerebrocortical B-BrainRegion
areas I-BrainRegion
during O
fetal O
and O
postnatal O
development O
. O

In O
the O
rat O
frontal B-BrainRegion
cortex I-BrainRegion
, O
a O
dense O
radial O
fiber O
network O
containing O
Neuropeptide O
Y O
( O
NPY O
) O
immunoreactivity O
is O
observed O
transiently O
as O
early O
as O
embryonic O
day O
17 O
( O
E17 O
) O
and O
disappears O
at O
the O
end O
of O
the O
first O
postnatal O
week O
. O

We O
have O
investigated O
the O
distribution O
of O
Neuropeptide O
Y O
( O
NPY O
) O
receptors O
in O
the O
frontoparietal B-BrainRegion
cortex I-BrainRegion
at O
13 O
stages O
of O
development O
, O
from O
E15 O
fetuses O
to O
adults O
, O
by O
in O
vitro O
autoradiography O
, O
using O
( O
125 O
) O
I O
- O
pPYY O
as O
a O
radioligand O
. O

Quantitative O
receptor O
density O
was O
measured O
through O
all O
cortical B-BrainRegion
layers O
at O
each O
developmental O
stage O
. O

Pharmacological O
identification O
of O
( O
125 O
) O
I O
- O
pPPY O
binding O
sites O
was O
made O
by O
competition O
experiments O
using O
p O
Neuropeptide O
Y O
( O
NPY O
) O
or O
[ O
Leu O
( O
31 O
) O
, O
Pro O
( O
34 O
) O
] O
p O
Neuropeptide O
Y O
( O
NPY O
) O
and O
p O
Neuropeptide O
Y O
( O
NPY O
) O
( O
13 O
- O
36 O
) O
, O
as O
selective O
competitors O
for O
Y1 O
and O
Y2 O
receptors O
, O
respectively O
. O

Neuropeptide O
Y O
( O
NPY O
) O
receptors O
were O
first O
detected O
in O
the O
cerebral B-BrainRegion
cortex I-BrainRegion
at O
low O
densities O
at O
E19 O
in O
a O
thin O
layer O
of O
tissue O
corresponding O
to O
the O
inner O
half O
of O
the O
intermediate O
zone O
( O
IZ O
) O
and O
the O
upper O
ventricular O
zone O
( O
VZ O
) O
. O

The O
neuroepithelium O
did O
not O
contain O
binding O
sites O
. O

High O
densities O
of O
sites O
were O
observed O
by O
E21 O
onward O
to O
P10 O
in O
the O
deep O
cortical B-BrainRegion
layers O
corresponding O
to O
the O
intermediate O
zone O
( O
IZ O
) O
and O
layers O
V O
- O
VI O
. O

A O
decreasing O
gradient O
of O
receptor O
density O
was O
observed O
from O
layer O
VI O
to O
the O
marginal O
zone O
( O
layer O
I O
) O
. O

The O
distribution O
of O
Neuropeptide O
Y O
( O
NPY O
) O
receptors O
does O
not O
match O
with O
the O
perikarya O
of O
transient O
Neuropeptide O
Y O
( O
NPY O
) O
- O
immunoreactive O
neurons O
located O
in O
the O
cortical B-BrainRegion
plate I-BrainRegion
but O
does O
coincide O
with O
their O
axonal O
extension O
. O

The O
receptor O
density O
decreased O
abruptly O
between O
P10 O
and O
P12 O
in O
deep O
layers O
, O
whereas O
a O
moderate O
expression O
of O
binding O
sites O
is O
detected O
from O
P10 O
to O
P12 O
in O
layers O
I O
- O
III O
. O

By O
P14 O
, O
the O
binding O
level O
was O
the O
lowest O
observed O
in O
the O
postnatal O
period O
. O

From O
P21 O
onward O
, O
receptors O
were O
observed O
in O
superficial O
layers O
I O
- O
III O
, O
and O
their O
density O
rose O
by O
two O
- O
to O
threefold O
up O
to O
adulthood O
. O

Competition O
studies O
indicated O
that O
the O
Neuropeptide O
Y O
( O
NPY O
) O
receptors O
located O
in O
the O
deep O
cortical B-BrainRegion
layers O
of O
the O
E21 O
or O
P1 O
rat O
cortex B-BrainRegion
exhibit O
Y2 O
receptor O
type O
characteristics O
. O

The O
binding O
sites O
detected O
in O
the O
superficial O
layers O
from O
P10 O
to O
P12 O
rats O
also O
show O
Y2 O
receptors O
characteristics O
, O
unlike O
the O
Neuropeptide O
Y O
( O
NPY O
) O
receptors O
in O
layers O
II O
- O
III O
of O
the O
adult O
, O
which O
behave O
like O
Y1 O
receptors O
. O

These O
data O
show O
that O
different O
Neuropeptide O
Y O
( O
NPY O
) O
receptor O
types O
are O
successively O
expressed O
in O
specific O
layers O
during O
late O
gestation O
and O
early O
postnatal O
life O
in O
the O
rat O
frontoparietal B-BrainRegion
cortex I-BrainRegion
. O

Ocular O
dominance O
columns O
and O
retinal O
projections O
in O
New O
World O
spider O
monkeys O
( O
Ateles O
ater O
) O
. O

Retinal B-BrainRegion
projections O
and O
the O
degree O
of O
ocular O
segregation O
in O
the O
striate B-BrainRegion
cortex I-BrainRegion
were O
examined O
by O
transneuronal O
autoradiography O
following O
unilateral O
intraocular O
injections O
of O
3H O
- O
proline O
in O
a O
New O
World O
primate O
, O
the O
spider O
monkey O
( O
Ateles O
ater O
) O
. O

The O
results O
show O
that O
, O
within O
the O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
LGN O
) O
, O
retinal B-BrainRegion
fibers O
terminate O
in O
six O
principal O
layers O
and O
within O
the O
interlaminar O
spaces O
adjacent O
to O
the O
magnocellular O
layers O
, O
as O
well O
as O
the O
S O
layers O
ventral O
to O
the O
magnocellular O
layers O
. O

Projections O
to O
the O
superior B-BrainRegion
colliculus I-BrainRegion
, O
both O
ipsilateral O
and O
contralateral O
to O
the O
injected O
eye O
, O
were O
patchy O
and O
restricted O
to O
the O
superficial O
gray O
layer O
. O

Our O
main O
result O
shows O
that O
, O
in O
the O
striate B-BrainRegion
cortex I-BrainRegion
, O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
LGN O
